# Matteo Pinna, Leonardo Caridi, Marco Sanna
# ACD-TEAM
# ML-CUP23 v2
# 20/01/2023
1,9.182959,8.796206,19.746412
2,9.4607725,-36.075394,33.71641
3,9.640412,5.32541,20.108318
4,-14.191835,9.445201,24.745548
5,-48.640278,8.199227,30.746656
6,9.3193445,8.907736,13.305266
7,9.544463,8.300771,13.422391
8,8.351075,9.500054,6.890764
9,4.7606306,9.676201,6.46197
10,-38.271107,8.854999,24.353458
11,5.818406,9.594743,12.931917
12,8.497218,-46.41143,15.101973
13,-11.572376,-63.356518,15.88413
14,-23.590555,-51.51548,10.038291
15,-69.000885,-4.6486263,4.771714
16,9.565343,-15.691022,7.86615
17,-7.0902863,-68.69459,8.737712
18,9.561721,-28.900023,33.250534
19,9.713207,6.6669197,13.662383
20,7.9575663,-54.213776,15.263979
21,7.192564,-58.63553,2.7163615
22,9.719617,-25.717752,21.092453
23,-48.66895,8.256881,24.111311
24,-70.458145,-1.1538913,17.231537
25,6.1145144,-62.59314,2.9036932
26,9.872088,-5.4414544,7.926322
27,8.11074,-53.607925,2.540154
28,5.1138287,-65.8501,28.21037
29,9.802568,-4.5812497,7.880191
30,9.2227125,8.085176,26.009178
31,9.599332,-5.9808626,20.634653
32,4.576108,9.672885,6.4493895
33,5.220954,9.633149,0.24299765
34,-5.8817086,-68.544945,15.283783
35,-63.680744,-11.3364525,29.694584
36,-10.263405,-64.91159,28.62558
37,6.1479616,-61.235863,34.425083
38,-55.08286,-19.796995,16.905293
39,1.9868124,-70.40271,34.57044
40,6.656393,-60.484783,9.048999
41,-68.071526,3.8433764,11.108279
42,0.6163459,9.475268,18.768368
43,3.169572,-69.3756,9.455402
44,7.4766703,9.484139,19.477003
45,6.82063,-60.49191,15.364795
46,7.3531466,9.7652645,31.91946
47,-0.7802503,-70.44963,9.425387
48,2.3611796,9.762508,12.759344
49,5.848304,9.682107,0.25857055
50,7.935004,-52.71987,27.696089
51,-70.77902,2.0084183,23.525684
52,-40.33125,-34.44206,16.201134
53,-54.68915,-20.092733,4.138448
54,-65.1589,5.4222193,17.538025
55,-0.88111556,9.475566,18.82739
56,4.658883,9.67385,6.454363
57,9.089955,-35.54886,8.454579
58,9.487794,0.4822235,1.5055512
59,4.3704576,-67.673965,9.321029
60,-47.590565,8.701205,11.261573
61,6.0005693,-61.966934,34.505222
62,5.694124,-63.89593,2.9553971
63,9.497204,-35.597466,21.043016
64,9.440423,7.065194,1.1868477
65,-39.605415,-34.86065,3.934699
66,-30.02184,-44.88715,9.99559
67,5.31182,-65.28879,15.511762
68,-46.579144,-43.247047,23.85984
69,9.505931,2.6765463,1.3621583
70,-37.999958,8.86309,24.378479
71,-58.474377,7.325901,17.799847
72,9.837678,-14.161698,20.494516
73,8.223473,-49.187286,9.066582
74,-3.0978305,9.726222,25.083979
75,7.6447554,9.616977,6.7843733
76,-71.74521,7.1287966,18.634579
77,9.567073,-6.07996,26.878977
78,-23.715065,-51.36438,10.058263
79,9.59736,-8.170174,14.574387
80,9.029459,-22.991354,2.147263
81,-61.30965,6.6400595,17.64891
82,-61.330326,-13.924782,4.2864866
83,9.722848,4.6647005,7.7548184
84,9.239864,8.889551,7.14705
85,9.382289,8.114215,19.82094
86,-68.61033,4.2943525,30.295685
87,-31.948736,-42.288425,16.145622
88,6.9625454,9.767395,0.3550464
89,9.642705,-3.1954715,26.86322
90,-17.134243,-58.71727,3.6166687
91,-18.870338,9.522986,24.749023
92,8.649841,-47.05061,21.208065
93,-63.47321,-11.376933,4.326316
94,-54.689754,7.817836,5.297359
95,-37.711544,9.337231,17.998924
96,-0.9710541,9.832946,25.248207
97,4.926646,-66.82245,21.714918
98,9.977283,-6.4529085,1.5385942
99,-64.81719,5.5798254,17.554764
100,2.8554442,-70.15904,28.20199
101,8.102262,9.659861,31.98862
102,9.464023,-16.239464,1.7749943
103,9.567899,3.4784343,13.974294
104,-7.2378664,-67.19555,28.44225
105,1.8728411,-70.75712,15.696971
106,9.83459,-32.340614,2.39985
107,9.43373,7.031851,1.1877862
108,-51.100323,-23.053082,22.841984
109,-70.159805,-2.7948499,4.615749
110,-8.225482,9.760386,6.1770945
111,-64.928955,5.279254,30.395283
112,9.715065,-12.397038,8.083602
113,9.716876,6.6734743,13.661525
114,-70.98601,1.8095019,4.688462
115,4.9598064,9.616443,0.24132478
116,-61.945736,-13.294511,4.2882357
117,0.51264024,9.34978,6.5064597
118,9.711986,0.23354697,7.9315176
119,-24.76468,-49.47663,22.442719
120,9.501374,0.8267784,1.495016
121,-54.627506,7.930936,24.069214
