# Matteo Pinna, Leonardo Caridi, Marco Sanna
# ACD-TEAM
# ML-CUP23 v2
# 20/01/2023
1,9.077091,8.8454685,19.669563
2,9.295624,-36.04861,33.816322
3,9.689669,5.260104,20.088047
4,-14.088358,9.579541,24.800283
5,-48.829784,8.356033,30.689636
6,9.299841,8.888533,13.242544
7,9.513037,8.334312,13.336095
8,8.346792,9.418091,6.897784
9,4.8202825,9.618312,6.4345818
10,-38.358967,8.956481,24.281878
11,5.7411666,9.602405,12.864787
12,8.617462,-46.30108,14.999395
13,-11.610758,-62.902954,16.065481
14,-23.67969,-51.346966,9.958421
15,-69.09144,-4.773405,4.783496
16,9.616619,-15.934264,7.977003
17,-6.748054,-69.10042,8.981835
18,9.557346,-28.791653,33.279774
19,9.678152,6.787942,13.5688715
20,7.9290624,-53.89965,15.051057
21,7.1170077,-58.444706,2.8144903
22,9.606586,-25.80018,21.029766
23,-48.76031,8.07809,23.952986
24,-70.61891,-1.3563089,17.36476
25,5.992822,-62.614307,3.0118012
26,9.859787,-5.6517954,8.0792265
27,8.189955,-53.664,2.6314664
28,4.961505,-66.03828,28.172596
29,9.797625,-4.7746058,8.030362
30,9.212387,8.199919,25.840462
31,9.491072,-5.99977,20.743088
32,4.634946,9.618505,6.4143105
33,5.223411,9.491071,0.2030294
34,-5.7699394,-68.31703,15.469822
35,-63.927788,-11.062947,29.67474
36,-10.182514,-64.836,28.583666
37,6.3921943,-61.02248,34.23858
38,-55.00912,-19.71096,17.001532
39,2.105886,-70.47994,34.69633
40,6.756039,-60.548634,8.766096
41,-67.80126,3.8621786,10.672933
42,0.70589876,9.408893,18.868801
43,3.2046413,-69.28046,9.388592
44,7.3451524,9.539474,19.42778
45,6.9759345,-60.138058,15.012354
46,7.281282,9.780787,31.941525
47,-0.86160374,-70.37008,9.336824
48,2.3431745,9.7449465,12.652563
49,5.8461366,9.56338,0.21438265
50,8.062988,-52.780712,27.794014
51,-70.774086,2.255841,23.57383
52,-40.19058,-34.393414,16.249062
53,-54.663967,-20.159042,4.2397776
54,-64.885666,5.4851074,17.524584
55,-0.8286855,9.4189005,18.948858
56,4.718174,9.617869,6.422756
57,9.364672,-35.339756,8.540148
58,9.54805,0.467108,1.5243299
59,4.398085,-67.47984,9.211521
60,-48.061085,8.380824,11.659207
61,6.1948953,-61.78095,34.339573
62,5.6005406,-64.01264,3.067644
63,9.266495,-35.796825,21.1114
64,9.559277,7.0572596,1.2011279
65,-39.577477,-34.829353,4.078414
66,-30.068634,-44.783745,10.085636
67,5.20488,-65.071526,15.385449
68,-44.958652,-42.1511,25.66449
69,9.562468,2.6118252,1.352872
70,-38.09386,8.966,24.301956
71,-58.361477,7.4798517,17.537441
72,9.761368,-14.463551,20.557877
73,8.178406,-48.7952,8.954323
74,-3.225469,9.678956,25.214317
75,7.6581664,9.533561,6.8121204
76,-72.638695,6.473384,18.609745
77,9.591274,-6.220352,27.000164
78,-23.80777,-51.196358,9.980432
79,9.55044,-8.3350315,14.597427
80,8.770191,-23.093002,2.338914
81,-61.310055,6.747422,17.482912
82,-61.329296,-14.018571,4.269823
83,9.687387,4.702817,7.7089386
84,9.199575,8.795634,7.114048
85,9.3021965,8.123477,19.769758
86,-68.664566,4.152113,30.201324
87,-31.838053,-42.47035,16.248112
88,6.9699454,9.688133,0.31292176
89,9.614868,-3.381054,26.993805
90,-17.02633,-58.85929,3.7359176
91,-18.810709,9.70957,24.767273
92,8.793293,-46.798817,20.739405
93,-63.456127,-11.530002,4.318204
94,-54.650112,7.811658,5.2885637
95,-37.92953,9.403243,17.894619
96,-1.071172,9.765025,25.364672
97,4.9507365,-66.93955,21.74459
98,9.933552,-6.602886,1.5988513
99,-64.5816,5.6527452,17.533966
100,2.405548,-70.50921,28.443943
101,8.030119,9.682935,32.0023
102,9.235701,-16.40783,1.927393
103,9.581362,3.524338,13.996527
104,-6.9979334,-67.13458,28.340199
105,1.7811284,-70.53361,15.694332
106,10.385265,-32.3423,1.6046479
107,9.552088,7.023637,1.2013425
108,-51.07106,-23.026775,22.916473
109,-70.19223,-2.8803103,4.550577
110,-8.3552,9.629608,6.201911
111,-65.028534,5.4320707,30.31021
112,9.784031,-12.680339,8.228225
113,9.681623,6.794529,13.567771
114,-71.04073,1.5652077,4.4968767
115,4.965274,9.465654,0.2027843
116,-61.937016,-13.410762,4.2719374
117,0.47465992,9.31315,6.4128094
118,9.766613,0.22153878,8.004248
119,-24.995676,-49.456913,22.40726
120,9.558704,0.80784297,1.5046608
121,-54.56167,7.956974,23.763733
122,8.588795,-41.966465,14.945149
123,-7.458941,9.777398,18.802574
124,-66.68633,5.6683655,23.932865
125,2.1495318,-70.202545,15.729904
126,5.3215065,-65.18786,28.078384
127,-9.801728,9.728732,18.731771
128,9.574928,2.8901165,7.8002586
129,6.7844863,-59.72327,2.8729692
130,9.594706,3.3900206,1.3230513
131,9.593643,-16.399557,20.563852
132,-70.051186,-4.9389906,17.113497
133,8.305349,9.476115,19.519655
134,2.7963119,9.413483,31.703613
135,-26.061548,-48.773315,9.947179
136,8.600197,9.477032,32.075497
137,-46.855335,8.327619,24.085558
138,-68.979454,-4.950281,4.7778864
139,-56.64387,7.4812098,5.336235
140,-8.404334,-66.5612,34.868763
141,-49.421417,7.9891043,5.040953
142,7.9183116,9.490628,12.9292145
143,10.006784,-8.559889,8.329061
144,-69.5355,-3.5305698,23.446625
145,8.322054,-52.720646,2.5911071
146,-61.954838,-13.411581,4.271949
147,9.153742,8.896379,7.0926847
148,-29.647787,9.446816,30.817669
149,-57.601814,9.284028,10.759266
150,-70.375824,-3.2087154,11.290891
151,-67.0718,-8.277712,23.732738
152,9.397041,6.7931128,26.057304
153,7.372747,9.770186,31.947483
154,5.933127,9.645051,6.591572
155,6.7390647,-59.718838,34.113815
156,9.164898,-15.547818,33.406754
157,5.598785,9.605357,12.863824
158,7.8266273,9.542567,19.469757
159,4.6884127,9.621039,6.4190483
160,-62.256275,-12.922979,10.598217
161,-6.1332254,-67.59058,28.27918
162,-12.371706,-62.00667,16.183912
163,9.5475235,6.8456316,7.369403
164,-17.959585,10.047072,31.14467
165,-23.36964,-51.57145,29.05062
166,7.571669,-56.771954,33.917286
167,-64.53563,5.941411,10.554911
168,-60.6411,6.76048,5.287321
169,-67.7981,4.687895,4.780714
170,-42.348938,-32.345818,29.247316
171,-39.56385,9.147492,30.360981
172,-67.68811,-7.6161127,11.143862
173,-29.782114,9.357007,11.779963
174,-41.47617,-32.94212,16.263998
175,-16.836946,-58.009495,9.899955
176,2.8439398,9.723884,12.669153
177,-56.264572,-18.667095,16.88562
178,9.57954,-3.7318728,33.047882
179,9.605347,3.3000672,7.7890644
180,-35.09389,-39.752262,10.063443
181,7.4617333,-55.570236,21.755592
182,9.631062,-25.942032,8.277091
183,-63.98064,-10.979819,29.664068
184,-4.531168,9.228368,12.146191
185,-21.692816,-52.902065,22.913963
186,5.8537097,-63.09041,3.0324533
187,-46.49898,-28.285666,3.9992087
188,-10.203549,-67.47313,22.990086
189,-13.530014,-61.430996,22.526848
190,-61.751545,-13.787302,29.543133
191,8.606567,-40.76693,14.84609
192,8.801781,-37.410854,14.419218
193,-27.480661,-47.169815,22.45146
194,-70.66174,-0.08303809,29.944288
195,7.777825,-54.095947,21.583149
196,9.541031,1.591336,1.4350338
197,9.67915,4.8827333,7.6871433
198,-69.42396,-5.9604683,16.83039
199,8.903566,9.271405,13.123958
200,-1.1231598,9.767083,25.365135
201,8.450243,-46.54942,8.695426
202,7.703258,9.740862,31.97295
203,-70.12822,-3.0309467,4.580843
204,-9.418423,9.591496,6.226351
205,7.697572,-54.423435,21.624
206,3.4401383,9.452524,31.745901
207,-56.3244,-18.66947,10.5470295
208,-35.557743,9.096737,11.822162
209,-13.487795,9.483474,5.983227
210,-68.55884,-6.731554,11.058836
211,9.536821,-28.869478,8.47215
212,0.93700457,-70.63281,9.210758
213,9.55229,7.1700964,1.1994339
214,-8.486415,-66.142105,9.648086
215,8.986027,9.20822,13.146633
216,4.337897,-67.5648,9.226189
217,-30.5064,-44.591537,3.802819
218,-36.86337,9.404324,17.87748
219,9.352779,7.252227,26.007359
220,10.001989,-8.824622,8.334635
221,9.19051,8.553911,19.713375
222,5.1457906,9.63127,12.848032
223,-70.49969,-0.95187974,29.756012
224,-31.229828,-42.956276,16.273237
225,-70.61669,-0.3623705,29.881573
226,-69.418365,2.9596732,17.672222
227,-29.635632,9.379071,11.777177
228,9.479483,1.7067606,32.70691
229,9.240137,8.885436,1.0290339
230,-51.975132,7.88435,23.67692
231,1.119987,9.420595,18.87976
232,-22.994276,9.360543,11.891145
233,7.8871675,9.491413,6.839076
234,-13.229534,-62.34504,28.616661
235,-59.989574,-15.591573,29.721611
236,-69.41598,-4.2586894,4.7724714
237,-21.992262,-52.67329,22.831947
238,-3.2429438,9.668057,25.210596
239,8.249075,9.435296,6.8856535
240,9.673035,-1.2395575,14.177309
241,-70.60885,-1.7564416,11.314273
242,1.5248256,9.739789,12.630126
243,-41.35773,-33.243816,10.427989
244,9.4275875,7.805686,7.2449255
245,-66.157425,5.523494,4.915948
246,-26.242674,-48.594147,9.937143
247,9.289583,-35.66209,21.112778
248,-70.893105,0.4684918,23.37853
249,-55.57117,7.9872293,23.852337
250,9.258795,-21.458778,26.83279
251,-5.0867844,9.620616,18.88379
252,-16.043163,9.524411,5.9179974
253,9.851753,-12.488831,14.564663
254,9.302481,-35.570583,21.113136
255,7.792908,-54.836967,15.040145
256,3.2598176,-68.73072,15.704309
257,-25.856855,-49.314686,16.405365
258,0.35261774,9.698074,25.341488
259,9.131435,-12.161834,27.198528
260,8.899605,-38.868256,21.02687
261,-9.454058,9.5770035,31.036175
262,2.552843,-69.98213,9.350217
263,9.719173,-1.2659042,26.812649
264,5.5364337,9.626367,12.863492
265,9.2542305,8.033637,25.874603
266,9.101774,-9.56204,27.222183
267,-38.996006,-35.48038,4.013669
268,-12.197847,9.497375,6.0968943
269,-45.530743,-30.020329,23.382404
270,6.713041,9.510375,19.372461
271,7.2350326,-57.64955,8.896573
272,9.264769,-13.057381,27.210155
273,-49.860123,-24.04823,22.826614
274,-64.692856,-10.079269,29.554115
275,2.333037,9.395797,18.972961
276,-33.868736,9.315354,18.06408
277,9.6075115,-22.099749,8.150504
278,1.097125,-71.46051,28.369545
279,5.9407544,-62.84361,34.483593
280,7.8891835,-51.8856,9.097634
281,9.781338,-13.018763,8.233288
282,-21.520937,9.422161,11.955647
283,-37.03921,-37.589485,29.272705
284,-70.08088,-2.170429,29.604248
285,5.7717423,9.553687,0.21203756
286,-70.94095,1.1059139,23.462341
287,-37.199062,-37.325794,29.359749
288,-51.966232,7.877057,23.678322
289,9.592268,0.5660963,32.73447
290,9.554508,-12.71605,1.8125011
291,-14.990505,-73.80463,22.694057
292,9.183716,8.595358,19.706638
293,-70.42524,-1.22015,29.707134
294,8.481195,-49.541676,14.93212
295,9.231731,8.989083,13.219224
296,4.9072046,9.405124,19.210524
297,9.339743,-22.230629,20.94099
298,-64.480865,-10.329082,29.581493
299,9.486212,-25.562935,33.117867
300,7.422318,9.765624,31.950792
301,6.426231,9.433486,25.464428
302,7.3389487,-57.573254,2.7780838
303,9.344265,7.8931913,32.314323
304,-1.6592731,9.308597,6.3913555
305,-20.980494,-54.379105,9.536999
306,-11.823914,9.469289,12.353556
307,9.291458,-30.206844,14.3091955
308,9.6339,-5.480752,27.052452
