# Matteo Pinna, Leonardo Caridi, Marco Sanna
# ACD-TEAM
# ML-CUP23 v2
# 20/01/2023
1,9.047472190856933,8.868667793273925,19.784211349487304
2,9.35302734375,-35.96696548461914,33.744215393066405
3,9.594315910339356,5.364796257019043,20.141524887084962
4,-14.206360626220704,9.559287452697754,24.735340118408203
5,-49.04745941162109,8.226015663146972,30.674866104125975
6,9.23471279144287,8.950262260437011,13.348052978515625
7,9.457208442687989,8.37155818939209,13.468731117248534
8,8.276152801513671,9.443429565429687,6.8591282844543455
9,4.690358257293701,9.640005493164063,6.472221088409424
10,-38.58100967407226,8.94199867248535,24.30605697631836
11,5.700739765167237,9.623160934448242,12.909559059143067
12,8.627274513244629,-46.34999771118164,15.013997459411621
13,-11.487413597106933,-63.35643615722656,15.917924690246583
14,-23.592649841308592,-51.44197540283203,10.040550804138183
15,-69.01148681640625,-4.676245403289795,4.763197040557861
16,9.674501991271972,-15.922096824645996,7.914585971832276
17,-6.638526725769043,-68.60430603027343,8.862526893615723
18,9.523465347290038,-28.706789016723633,33.239217376708986
19,9.632087707519531,6.800042629241943,13.722229957580566
20,7.975767707824707,-54.09626998901367,15.1129581451416
21,7.299242687225342,-58.61914749145508,2.786230039596558
22,9.64973087310791,-25.713440704345704,21.006261825561523
23,-49.00047073364258,8.148296356201172,24.167478561401367
24,-70.53150939941406,-1.2438440799713135,17.176927947998045
25,6.137768650054932,-62.62704315185547,3.0204351902008058
26,9.86175365447998,-5.6071470260620115,8.019210243225098
27,8.171356964111329,-53.66249237060547,2.5793095588684083
28,5.082541275024414,-65.83802490234375,28.08955612182617
29,9.802738761901855,-4.720506954193115,7.973042678833008
30,9.19612102508545,8.211009407043457,25.86162452697754
31,9.468006706237793,-5.903560924530029,20.720947647094725
32,4.5076446533203125,9.633833122253417,6.456552791595459
33,5.103903865814209,9.452727699279786,0.31932103633880615
34,-5.7286886215209964,-68.39047393798828,15.278374671936035
35,-63.956336212158206,-11.205427551269532,29.594081115722656
36,-10.307553482055663,-64.83768005371094,28.52802276611328
37,6.309826183319092,-61.10181884765625,34.35734558105469
38,-55.28882522583008,-19.821066284179686,17.022184753417967
39,1.9175384998321534,-70.27948760986328,34.67175445556641
40,6.9740582466125485,-60.39356536865235,8.873490142822266
41,-68.05618591308594,3.819020223617554,10.975928688049317
42,0.49256396293640137,9.470763015747071,18.724074935913087
43,3.218510103225708,-69.30932159423828,9.34884147644043
44,7.315012836456299,9.563841438293457,19.512647247314455
45,7.006800746917724,-60.13807373046875,15.151719284057616
46,7.283804035186767,9.835734939575195,31.95375862121582
47,-0.903481125831604,-70.46716918945313,9.362376976013184
48,2.2978468418121336,9.761439514160156,12.79136962890625
49,5.735345554351807,9.514093399047852,0.3247880697250366
50,7.994177532196045,-52.76725692749024,27.67520523071289
51,-70.84507446289062,2.032727861404419,23.496458435058592
52,-40.368505859375,-34.43926086425781,16.317300033569335
53,-54.7853645324707,-20.172813415527344,4.278425312042236
54,-65.1015869140625,5.387005043029785,17.576701736450197
55,-1.0151196718215942,9.484918403625489,18.78636932373047
56,4.589625358581543,9.636137199401855,6.462956333160401
57,9.184451484680176,-35.48025970458984,8.504123878479003
58,9.504916763305664,0.47780346870422363,1.5234375
59,4.475702095031738,-67.535888671875,9.203769111633301
60,-47.74254150390625,8.245344734191894,11.434724617004395
61,6.134066867828369,-61.84923782348633,34.46068267822265
62,5.694490146636963,-63.956365966796874,3.0764975547790527
63,9.177118110656739,-35.7526741027832,21.085694885253908
64,9.51828670501709,7.018861103057861,1.1813928604125976
65,-39.61417999267578,-34.90633773803711,4.017478656768799
66,-29.965250396728514,-44.948326873779294,9.963327789306641
67,5.3863293647766115,-65.11745910644531,15.41319408416748
68,-46.11893005371094,-42.473699951171874,25.380403137207033
69,9.544359588623047,2.6158106327056885,1.364509606361389
70,-38.307612609863284,8.957357406616211,24.32671241760254
71,-58.71535720825195,7.269473934173584,17.662786102294923
72,9.80295925140381,-14.302313613891602,20.540866470336915
73,8.042590522766114,-49.04144287109375,8.99624252319336
74,-3.204917812347412,9.777132987976074,25.17861099243164
75,7.562424755096435,9.569316482543945,6.776449584960938
76,-71.96304626464844,7.287633800506592,18.39406509399414
77,9.565892601013184,-6.028018283843994,26.960972595214844
78,-23.7191463470459,-51.294053649902345,10.058502769470214
79,9.502104568481446,-8.218196296691895,14.621037483215332
80,8.832128715515136,-23.013037490844727,2.2575392723083496
81,-61.48063278198242,6.601903247833252,17.580942153930664
82,-61.3066650390625,-13.981941986083985,4.317421340942383
83,9.638875389099121,4.640277671813965,7.725972270965576
84,9.165573120117188,8.816666412353516,7.071647453308105
85,9.260845565795899,8.174616241455078,19.864068603515626
86,-68.79814300537109,4.071045398712158,30.21411552429199
87,-31.91545715332031,-42.38686828613281,16.225070190429687
88,6.879813098907471,9.635283470153809,0.3979680061340332
89,9.596282958984375,-3.2144522666931152,26.971002197265626
90,-17.027973175048828,-58.86459197998047,3.610465574264526
91,-18.99756317138672,9.640267372131348,24.745607757568358
92,8.758358192443847,-46.71928024291992,20.93041076660156
93,-63.6327880859375,-11.337510299682616,4.32106294631958
94,-54.635624694824216,7.872431468963623,5.249447917938232
95,-38.133828735351564,9.257556915283203,17.956629943847656
96,-1.0833855390548706,9.888069915771485,25.33350830078125
97,4.998179912567139,-66.81502227783203,21.660247802734375
98,9.832674407958985,-6.568580055236817,1.6500369310379028
99,-64.7779327392578,5.546674060821533,17.593893814086915
100,2.5595402240753176,-70.26539611816406,28.191281890869142
101,8.051793575286865,9.725313568115235,32.01606750488281
102,9.376992988586426,-16.419176483154295,1.8697790145874023
103,9.527399444580078,3.606415891647339,14.065887451171875
104,-7.218213939666748,-67.16944122314453,28.303302383422853
105,1.8887300968170166,-70.62335357666015,15.601003646850586
106,10.114962387084962,-32.696292114257815,2.0342230081558226
107,9.511633682250977,6.985348796844482,1.181976056098938
108,-51.197723388671875,-22.933171463012695,22.9732723236084
109,-70.08101348876953,-2.815780591964722,4.583302783966064
110,-8.373079681396485,9.647001266479492,6.175928783416748
111,-65.12498321533204,5.228748416900634,30.235755920410156
112,9.684809112548828,-12.576246452331542,8.161543655395509
113,9.635648345947265,6.806462001800537,13.721304321289063
114,-70.95071716308594,1.7138963222503663,4.593764019012451
115,4.843381404876709,9.432708740234375,0.32056641578674316
116,-61.95406723022461,-13.327407836914062,4.306605625152588
117,0.4175373077392578,9.184709930419922,6.469600009918213
118,9.666544723510743,0.25860166549682617,8.024493217468262
119,-24.879467391967772,-49.45509490966797,22.46721534729004
