# Matteo Pinna, Leonardo Caridi, Marco Sanna
# ACD-TEAM
# ML-CUP23 v2
# 20/01/2023
1,9.033336,8.773705,19.745937
2,9.130016,-36.123936,33.7056
3,9.617881,5.273312,20.099575
4,-14.248975,9.617461,24.646908
5,-48.949425,8.44982,30.73965
6,9.285596,8.889372,13.312016
7,9.502132,8.296759,13.423513
8,8.303719,9.385074,6.8251333
9,4.7873573,9.517671,6.4909797
10,-38.555237,9.042768,24.27092
11,5.7886524,9.573931,12.914845
12,8.525703,-46.420555,15.091338
13,-11.480383,-63.301643,15.95766
14,-23.583797,-51.341736,9.927574
15,-68.88467,-4.639947,4.6810007
16,9.545417,-15.891655,7.9276237
17,-6.662629,-68.68599,8.618694
18,9.347233,-28.786991,33.355328
19,9.664272,6.693529,13.6561985
20,7.9608746,-54.17359,15.16187
21,7.0969934,-58.5182,2.6803513
22,9.488736,-25.770771,21.013508
23,-48.947113,8.223192,24.04129
24,-70.36018,-1.0654268,17.023987
25,5.9393024,-62.557087,2.8466856
26,9.936147,-5.59049,8.068301
27,8.221907,-53.602787,2.4781635
28,5.1953697,-65.862625,28.197838
29,9.888444,-4.7230544,8.008703
30,9.1695595,8.326943,25.874512
31,9.484883,-5.881611,20.659546
32,4.6058006,9.509382,6.475493
33,5.3075056,9.324783,0.3612336
34,-5.7792788,-68.45592,15.588295
35,-63.782074,-10.986333,29.696945
36,-10.344773,-64.75812,28.639408
37,6.05322,-61.317883,34.32522
38,-55.023033,-19.845707,16.83583
39,1.9279034,-70.31621,34.661396
40,7.018215,-60.6141,8.827276
41,-67.89409,3.7767487,11.11072
42,0.50248575,9.3449335,18.728745
43,3.3307884,-69.21625,9.355333
44,7.3484297,9.513985,19.495537
45,7.0810432,-60.375824,15.318009
46,7.3313494,9.783295,31.91713
47,-0.7917808,-70.37361,9.339696
48,2.409313,9.711115,12.676989
49,5.9311466,9.368166,0.3670535
50,7.686405,-52.82941,27.893833
51,-70.502014,2.3327131,23.58046
52,-40.379925,-34.483658,16.239548
53,-54.69467,-20.126732,4.2773285
54,-64.86848,5.4090204,17.58308
55,-0.99889326,9.357235,18.772003
56,4.6872425,9.512569,6.4818406
57,9.304423,-35.683414,8.451279
58,9.539304,0.452986,1.5031929
59,4.5894136,-67.48952,9.196692
60,-47.725418,8.441607,11.572818
61,5.923444,-62.05908,34.42101
62,5.5373917,-63.89657,2.8847673
63,9.1122675,-35.528576,21.05991
64,9.505598,6.860841,1.1866442
65,-39.5999,-34.754025,4.0482616
66,-30.02667,-44.754078,9.99327
67,5.4438295,-65.15196,15.501071
68,-45.942673,-44.745777,26.093441
69,9.589085,2.5852466,1.3581523
70,-38.289352,9.060387,24.290424
71,-58.401485,7.5823975,17.865986
72,9.780258,-14.151228,20.53872
73,8.031854,-49.03634,8.982545
74,-3.1081538,9.808323,25.116032
75,7.6152,9.503062,6.762703
76,-71.57392,6.9613953,18.86718
77,9.561848,-6.0556993,26.884315
78,-23.711704,-51.192898,9.946891
79,9.630017,-8.361812,14.601039
80,9.115623,-23.1989,2.1029444
81,-61.231133,6.8187437,17.662983
82,-61.227364,-14.020769,4.2669888
83,9.692562,4.5891933,7.6845145
84,9.15615,8.771268,7.0071745
85,9.262496,8.070207,19.819374
86,-68.483185,4.142276,30.338211
87,-32.29323,-42.271946,16.160873
88,7.0379076,9.467298,0.43639076
89,9.631491,-3.2884912,26.91066
90,-17.179832,-58.749714,3.64747
91,-18.96811,9.663472,24.657787
92,8.638417,-47.010517,21.149609
93,-63.528267,-11.512124,4.2419987
94,-54.251003,7.884015,5.25898
95,-37.9383,9.327121,17.97715
96,-0.9721565,9.893673,25.267677
97,4.961768,-66.7888,21.802528
98,9.818117,-6.53872,1.6855518
99,-64.547646,5.5988884,17.603493
100,3.0905688,-70.04059,28.558075
101,8.09516,9.675256,31.970493
102,9.402083,-16.440578,1.9038296
103,9.59281,3.4897585,13.989535
104,-7.141918,-67.13814,28.38795
105,1.9059842,-70.660065,15.695907
106,9.426056,-32.372986,2.4850261
107,9.4987545,6.827896,1.187244
108,-51.222805,-22.983158,23.037254
109,-69.98903,-2.8284318,4.480214
110,-8.21709,9.620289,6.123763
111,-64.776566,5.288925,30.462158
112,9.630872,-12.545758,8.277355
113,9.667806,6.699978,13.655311
114,-70.90521,1.4970322,4.4706736
115,5.0472727,9.312765,0.36211908
116,-61.869858,-13.404037,4.2440147
117,0.63072324,9.169857,6.461256
118,9.803646,0.123081684,8.006284
119,-24.987534,-49.414318,22.413208
120,9.558749,0.7933967,1.4880729
121,-54.711365,7.889041,24.104984
122,8.67495,-41.898376,14.839852
123,-7.558325,9.774239,18.709793
124,-66.2237,5.8284645,24.006138
125,2.286432,-70.3378,15.728385
126,5.444826,-65.16272,28.094482
127,-9.961896,9.758936,18.677975
128,9.588861,2.7531033,7.8228083
129,6.7504396,-59.778564,2.7369046
130,9.615105,3.3526077,1.3322185
131,9.629876,-16.113289,20.589523
132,-69.52702,-4.2485857,16.928116
133,8.273102,9.416,19.609535
134,2.7227933,9.52097,31.674965
135,-25.924372,-48.8031,9.863821
136,8.667484,9.458707,32.041225
137,-46.994522,8.364399,24.103168
138,-68.78214,-4.816429,4.6743526
139,-56.274788,7.5990696,5.209461
140,-8.5023,-66.329056,34.83806
141,-48.795547,8.08585,5.1498213
142,7.9120045,9.507273,12.970937
143,10.000715,-8.487192,8.362688
144,-69.36143,-3.5588312,23.615643
145,8.356589,-52.61829,2.4462905
146,-61.887535,-13.4046755,4.2439575
147,9.110747,8.869619,6.9888654
148,-29.881775,9.44278,30.84032
149,-57.176857,9.035173,11.019663
150,-70.03732,-2.7532475,10.988285
151,-66.96777,-8.054789,24.008778
152,9.336903,6.9265156,26.111694
153,7.4251595,9.771393,31.922058
154,5.890052,9.589142,6.6108055
155,6.3025875,-60.01566,34.19777
156,9.066606,-15.461235,33.388004
157,5.64921,9.575371,12.912696
158,7.8121014,9.499493,19.551102
159,4.6579876,9.514374,6.4788756
160,-62.11386,-12.720156,10.474681
161,-6.2320538,-67.589035,28.338123
162,-12.254486,-62.377647,16.028896
163,9.510012,6.82763,7.26338
164,-18.175642,9.886074,31.182358
165,-23.379578,-51.47211,28.97377
166,6.9468184,-57.06676,33.97079
167,-64.741745,5.6916676,11.1387
168,-60.305374,6.980095,5.0318375
169,-67.51106,4.8735933,4.6732283
170,-42.278675,-32.23491,29.30893
171,-39.759785,8.956029,30.301197
172,-67.36992,-6.8856254,10.584315
173,-29.981007,9.392153,11.854621
174,-41.712807,-33.109528,16.267033
175,-16.893797,-58.01784,9.878953
176,2.914286,9.686232,12.694037
177,-56.284546,-18.685913,16.692375
178,9.585826,-3.7187304,33.052853
179,9.619505,3.1623697,7.806037
180,-35.09263,-39.660698,10.07734
181,7.515375,-55.898773,21.69717
182,9.690617,-25.867817,8.163204
183,-63.836464,-10.892308,29.690166
184,-4.4757776,9.173788,12.184291
185,-21.557934,-52.80147,22.924683
186,5.79725,-63.011806,2.8612225
187,-46.552055,-28.125954,4.020803
188,-10.1506,-67.37868,22.52398
189,-13.681187,-61.374683,22.25093
190,-61.418945,-14.058917,29.546432
191,8.676847,-40.727974,14.697993
192,8.678951,-37.43244,14.304133
193,-27.537148,-47.027218,22.333427
194,-70.63759,-0.18798208,29.983902
195,7.8128986,-54.371243,21.60616
196,9.557735,1.5724115,1.4292694
197,9.681263,4.7763205,7.655482
198,-68.9161,-5.321061,16.7901
199,8.88686,9.29524,13.174966
200,-1.0228415,9.896173,25.26801
201,8.295671,-46.81906,8.760097
202,7.762994,9.737713,31.944038
203,-69.92,-2.9680703,4.506796
204,-9.274753,9.5933895,6.1558304
205,7.739024,-54.70976,21.625843
206,3.3764913,9.545454,31.728352
207,-56.233776,-18.56506,10.541768
208,-35.7324,9.186618,11.890933
209,-13.372406,9.485653,5.9477754
210,-68.19661,-6.0014067,10.516237
211,9.405432,-28.801075,8.363577
212,0.95456505,-70.58339,9.179214
213,9.497633,6.97134,1.183701
214,-8.511391,-65.94508,9.457369
215,8.969565,9.229147,13.200668
216,4.527052,-67.57065,9.209982
217,-30.426344,-44.492764,3.760264
218,-36.858135,9.351944,17.961113
219,9.300138,7.38968,26.056164
220,9.985729,-8.747893,8.371763
221,9.148794,8.4882145,19.778915
222,5.204259,9.596365,12.892109
223,-70.454605,-1.0881639,29.795975
224,-31.678455,-42.792793,16.180973
225,-70.58768,-0.4810753,29.919613
226,-69.206696,3.000246,17.76373
227,-29.835867,9.411638,11.849965
228,9.451477,1.7468605,32.676105
229,9.201498,8.684012,1.0131189
230,-52.232536,8.053868,23.95298
231,0.91730714,9.360947,18.75113
232,-23.064516,9.282783,11.887467
233,7.844056,9.460741,6.781294
234,-13.306515,-62.16782,28.646889
235,-59.64709,-16.068123,29.684998
236,-69.19163,-4.133417,4.675172
237,-21.867558,-52.58363,22.850037
238,-3.1258116,9.797194,25.112389
239,8.205938,9.402954,6.815921
240,9.796654,-1.1929966,14.166929
241,-70.3683,-1.4605261,11.18864
242,1.5794208,9.710899,12.656358
243,-41.498505,-33.174118,10.333615
244,9.3819,7.797147,7.1265697
245,-65.85829,5.74034,4.7684484
246,-26.104662,-48.624523,9.850139
247,9.12886,-35.389904,21.058792
248,-70.59959,0.5533571,23.332642
249,-55.64312,7.8216743,24.172596
250,9.313019,-21.386581,26.817005
251,-5.1501236,9.59038,18.727482
252,-15.954515,9.538065,5.919003
253,9.845675,-12.54451,14.669581
254,9.137368,-35.295692,21.05756
255,7.8610716,-55.099323,15.192945
256,3.4588792,-68.85628,15.707522
257,-26.122704,-49.543285,16.204456
258,0.40252185,9.80846,25.251251
259,9.059181,-11.845892,27.099785
260,8.842553,-38.800983,21.058128
261,-9.695997,9.503889,30.976574
262,2.6305883,-69.9021,9.313263
263,9.726149,-1.2158651,26.790981
264,5.588252,9.595156,12.912034
265,9.21055,8.164574,25.912296
266,9.029866,-9.316073,27.106926
267,-38.99286,-35.449284,3.9806278
268,-12.074828,9.513107,6.043813
269,-45.265205,-29.943214,23.203724
270,6.732029,9.5057125,19.418747
271,7.546713,-57.701015,8.820038
272,9.201496,-12.723965,27.12473
273,-49.999508,-24.017235,22.981567
274,-64.56764,-9.884868,29.622498
275,2.1602075,9.361049,18.87714
276,-33.881645,9.338797,18.128529
277,9.820179,-22.152866,7.984047
278,1.7019198,-71.15428,28.519733
279,5.7613354,-63.07662,34.55361
280,7.874242,-52.027008,9.056362
281,9.626131,-12.887402,8.276188
282,-21.523949,9.361316,11.952017
283,-37.06696,-37.312466,29.336227
284,-70.001434,-2.2819414,29.676899
285,5.856966,9.361503,0.3656156
286,-70.6526,1.194366,23.423244
287,-37.244602,-37.070095,29.413742
288,-52.224197,8.047847,23.95356
289,9.578997,0.6143713,32.700985
290,9.511292,-12.641359,1.8840076
291,-15.707161,-73.23485,21.14362
292,9.141508,8.528552,19.773918
293,-70.37158,-1.3583503,29.751266
294,8.336338,-49.824047,15.009362
295,9.216688,8.996725,13.284331
296,4.8901796,9.4241085,19.189499
297,9.374723,-22.143192,21.0111
298,-64.349655,-10.161988,29.638447
299,9.297705,-25.447483,33.196415
300,7.475974,9.766167,31.924797
301,6.3772507,9.503004,25.37611
302,7.330451,-57.643795,2.6408696
303,9.3818,7.826764,32.29542
304,-1.4950407,9.254426,6.3780165
305,-20.86226,-54.38477,9.533921
306,-11.904898,9.592283,12.341376
307,8.975216,-29.931612,14.3641405
308,9.619465,-5.33671,26.941654
309,-70.19588,-2.3166175,11.07903
310,-25.5197,-48.84435,22.39056
311,-25.695362,-50.147617,15.941876
