# Matteo Pinna, Leonardo Caridi, Marco Sanna
# ACD-TEAM
# ML-CUP23 v2
# 20/01/2023
1,9.012195,8.995996,19.767849
2,9.258197,-36.124924,33.706394
3,9.55953,5.5595036,20.015003
4,-14.362663,9.546715,24.880156
5,-49.364925,8.310675,30.706854
6,9.119771,8.881138,13.219974
7,9.327988,8.313143,13.342802
8,8.654891,9.216722,6.838909
9,4.8821077,9.724468,6.310989
10,-38.951,8.949546,24.38552
11,5.69149,9.732021,12.80828
12,8.579042,-46.448406,14.920256
13,-11.3022,-63.580032,16.448547
14,-23.47926,-51.446777,10.124648
15,-69.158424,-4.825329,4.975713
16,9.743879,-16.333595,7.7220635
17,-7.2587576,-69.03869,8.092452
18,9.589916,-28.570017,33.308655
19,9.504297,6.7592983,13.592307
20,7.8328724,-54.13346,15.109538
21,6.7816935,-58.513443,2.539044
22,9.515064,-25.980913,20.90285
23,-49.07867,8.274019,23.996235
24,-70.014465,-1.361433,16.78596
25,5.776844,-62.579025,2.6856894
26,9.874054,-5.759111,7.9704185
27,8.251358,-53.548485,2.558185
28,5.081421,-66.03223,28.42004
29,9.784956,-4.8346066,7.929643
30,8.965246,8.317952,25.959877
31,9.470621,-5.927329,20.83595
32,4.6813946,9.739609,6.280881
33,5.488138,9.389723,0.04644239
34,-6.299403,-68.83657,15.492497
35,-63.913597,-11.717363,29.892073
36,-10.288954,-65.208206,28.528011
37,5.849287,-61.471855,34.297844
38,-55.30106,-19.90328,16.936567
39,1.4830043,-70.28405,34.678116
40,6.8382826,-60.576828,9.192361
41,-68.27992,3.938638,11.042506
42,0.73946714,9.489018,18.756683
43,3.014521,-68.9339,9.611613
44,7.342108,9.756157,19.553856
45,6.844638,-60.292397,15.224559
46,7.156909,10.138172,32.343567
47,-0.94133854,-70.618324,9.422368
48,2.3092034,9.946625,12.727061
49,6.093569,9.43976,0.054181933
50,7.8787737,-53.06909,27.402298
51,-70.99676,2.0399792,23.80141
52,-40.608788,-34.103333,16.299309
53,-54.375042,-20.673914,4.5111237
54,-65.37849,5.3464108,17.418108
55,-0.7982333,9.429474,18.779697
56,4.77149,9.732422,6.29384
57,9.30861,-34.80993,8.388357
58,9.519325,0.50928855,1.4799706
59,4.251457,-67.26516,9.513325
60,-48.39786,8.196744,11.480947
61,5.675084,-62.16001,34.427193
62,5.431592,-63.934715,2.7552767
63,9.304636,-36.12389,20.980003
64,9.624296,6.778961,1.1435272
65,-39.516598,-34.938362,3.94374
66,-30.113066,-45.032074,10.18831
67,5.219777,-64.98595,15.24163
68,-44.130516,-44.939644,26.078915
69,9.601619,2.620115,1.3277775
70,-38.68688,8.973572,24.408745
71,-58.337467,7.431655,17.72922
72,9.708347,-14.022316,20.420147
73,8.069744,-49.057,8.944701
74,-3.2709653,9.769166,25.274523
75,7.946494,9.359353,6.7520375
76,-72.28545,7.464448,18.001379
77,9.7639065,-6.1894026,27.051378
78,-23.601242,-51.31082,10.152138
79,9.637238,-8.111037,14.687278
80,9.0139885,-23.367746,2.3557723
81,-61.193203,6.7529964,17.67618
82,-61.30148,-13.820058,4.34991
83,9.738898,4.6136427,7.775988
84,9.494423,8.616985,7.057553
85,9.207121,8.320162,19.825165
86,-68.91627,4.113796,30.201584
87,-32.034096,-42.96496,16.198814
88,7.1648417,9.527528,0.16627848
89,9.749754,-3.3669803,27.0518
90,-16.936798,-58.807358,3.6170397
91,-19.312912,9.595784,24.768312
92,8.497973,-47.320023,20.639587
93,-63.65839,-11.321362,4.228868
94,-54.962887,7.849827,5.1716595
95,-38.403393,9.27726,17.67391
96,-1.1365235,9.826115,25.428463
97,4.4592485,-66.896225,21.443909
98,9.899658,-6.837001,1.3986777
99,-65.01101,5.515112,17.474812
100,2.4531176,-70.61938,28.794798
101,7.93622,10.019652,32.398434
102,9.334086,-16.330643,1.8287921
103,9.4831505,3.5837386,13.914485
104,-7.12358,-67.36656,28.425974
105,1.7205966,-70.37786,15.515093
106,10.532767,-31.571531,2.0641983
107,9.61812,6.746113,1.1437058
108,-51.5224,-23.24535,22.694862
109,-70.06803,-2.988825,4.5923595
