# Matteo Pinna, Leonardo Caridi, Marco Sanna
# ACD-TEAM
# ML-CUP23 v2
# 20/01/2023
1,-21.06270523071289,-58.617469787597656,34.81995620727539
2,-15.593156623840333,5.023553848266602,24.755066299438475
3,6.071334362030029,2.2881914615631103,7.394697284698486
4,8.124645328521728,12.67139129638672,19.17281303405762
5,-9.057820701599121,-48.95061340332031,16.093908309936523
6,-21.797595596313478,6.413278484344483,30.824430084228517
7,-5.515336990356445,-69.97953186035156,3.096053123474121
8,-60.69775924682617,-12.471643829345703,4.363598251342774
9,7.373703479766846,-47.493859100341794,15.14501075744629
10,7.978177452087403,-66.97197875976562,28.0680362701416
11,3.7158142566680907,-1.5938400983810426,1.6805102348327636
12,0.6081599235534668,7.533210277557373,13.428301811218262
13,8.526525115966797,-0.3941937446594238,31.82958641052246
14,3.175347089767456,-70.82002258300781,3.0106813430786135
15,-41.85221176147461,-31.588028335571288,4.187229824066162
16,-53.680178833007815,3.288207674026489,11.269536209106445
17,-46.14087677001953,0.11093320846557617,30.571055603027343
18,-3.2493708610534666,19.190425872802734,12.492061996459961
19,13.211931800842285,-14.45390625,26.95910224914551
20,-67.60229949951172,8.260685348510743,10.97676486968994
21,6.938088512420654,-67.54482727050781,15.450195503234863
22,-47.413367462158206,-22.629279327392577,10.412321281433105
23,-3.677588605880737,-69.51067657470703,9.674289321899414
24,-38.73085327148438,-32.03732490539551,29.17256393432617
25,15.28570327758789,11.829730224609374,1.336553978919983
26,8.08528928756714,-1.9771952152252197,31.47802391052246
27,10.892162132263184,12.548809814453126,31.841473007202147
28,-16.746576690673827,-52.239375305175784,9.830440711975097
29,-25.265282821655273,-27.0497802734375,22.87137641906738
30,-61.813672637939455,-18.520967864990233,4.3193864822387695
31,10.876704597473145,-54.34653015136719,33.86402587890625
32,1.342207431793213,-77.61937866210937,15.650090217590332
33,16.42773094177246,9.068199348449706,0.6459673404693603
34,-50.0356330871582,3.361075735092163,30.38525047302246
35,-21.54068794250488,-69.10798492431641,9.51644058227539
36,2.2496199131011965,-1.9403967618942262,20.215760040283204
37,-19.15047607421875,-53.22611846923828,16.288405227661134
38,-48.09875564575195,0.7615180015563965,30.38470802307129
39,14.694306945800781,10.578300666809081,26.33878974914551
40,11.701474952697755,-5.343745994567871,33.38156967163086
41,-63.14414520263672,-11.29162826538086,10.73641471862793
42,-57.61725387573242,-18.799587631225585,10.646680068969726
43,8.671550369262695,-54.021410369873045,21.565383529663087
44,10.747217178344727,11.572183609008789,7.5292784690856935
45,-10.846547889709473,-64.09203186035157,9.70104160308838
46,-58.25999908447265,13.700122833251953,5.068482685089111
47,-19.94939765930176,-55.839208984375,16.339422607421874
48,-8.713311386108398,8.489369964599609,24.762891387939455
49,19.54653434753418,8.009846115112305,1.1656845569610597
50,6.514550876617432,-0.8972709894180297,32.02495079040527
51,15.286823654174805,-6.6415997505187985,13.729673957824707
52,8.105756282806396,-4.902125072479248,14.450527572631836
53,-49.2592887878418,-15.923445701599121,4.120787906646728
54,12.957143402099609,-4.473461627960205,20.18263397216797
55,1.6183943271636962,11.730267333984376,19.200529479980467
56,-66.05054931640625,10.75437126159668,23.387841033935548
57,7.613101291656494,-0.14993667602539062,1.2201920986175536
58,3.836510992050171,-16.434569549560546,20.773697280883788
59,-71.94650115966797,8.694230842590333,23.901123046875
60,-18.077997970581055,15.201969528198243,18.18336601257324
