# Matteo Pinna, Leonardo Caridi, Marco Sanna
# ACD-TEAM
# ML-CUP23 v2
# 20/01/2023
1,1.5121154308319091,-6.744118499755859,33.257232666015625
2,16.92531509399414,9.227105522155762,13.648146820068359
3,7.478777599334717,-44.91313705444336,20.93279457092285
4,6.212258815765381,10.369424057006835,26.109197235107423
5,-44.34675064086914,-28.0458740234375,3.90991587638855
6,-19.89315185546875,-50.54546890258789,16.34722785949707
7,7.265807819366455,15.469686889648438,13.764711952209472
8,9.176863670349121,0.0950009822845459,19.069473648071288
9,-2.7637603282928467,9.656708717346191,25.376322174072264
10,8.524674415588379,1.8386899471282958,6.510867023468018
11,-1.1837148666381836,-55.2554069519043,2.6200406074523928
12,5.036682033538819,5.179881286621094,7.990211105346679
13,10.682836532592773,-49.78911437988281,2.848999834060669
14,0.37940354347229005,8.267729377746582,19.914469528198243
15,9.07869758605957,4.462455081939697,8.195898056030273
16,15.143178558349609,-12.669822120666504,2.017256021499634
17,-0.8211459159851074,17.55915756225586,1.6132621765136719
18,-32.05641479492188,12.336968231201173,18.127433013916015
19,5.972365283966065,-15.622574996948241,8.52066707611084
20,-24.687383270263673,-43.379276275634766,23.163449096679688
21,19.66970863342285,-17.732273864746094,8.630846691131591
22,-4.775386714935303,5.6416302680969235,18.723682022094728
23,12.244329833984375,-52.19775466918945,9.053852844238282
24,-27.449100494384766,3.914424753189087,5.821577835083008
25,7.569525623321534,-44.458839416503906,15.059444999694824
26,2.7609506130218504,11.427565765380859,6.1096586227417
27,-24.68569869995117,-54.96408615112305,28.872124481201173
28,-46.18470687866211,15.515733528137208,6.310176849365234
29,17.31960334777832,14.418512725830078,19.14829788208008
30,-35.21223602294922,-45.422593688964845,16.149607849121093
31,-24.369993591308592,-55.315904998779295,15.93360195159912
32,7.8328934669494625,-36.21278762817383,20.844051361083984
33,-70.32741851806641,-8.960354804992676,29.66125946044922
34,6.867587375640869,-5.948364353179931,7.711664772033691
35,0.2256793975830078,-43.56761474609375,33.43018112182617
36,-36.37533874511719,17.19548645019531,30.175278091430663
37,2.5109365940093995,3.6884214878082275,19.104771423339844
38,10.911517143249512,-70.20579223632812,27.902453994750978
39,19.247160339355467,7.954601764678955,0.9418205261230469
40,-11.171292495727538,8.298516464233398,5.943967056274414
41,10.639126014709472,-0.7117843866348267,14.093936920166016
42,-5.093896675109863,-67.71818237304687,34.447216796875
43,1.6470784664154052,6.959039402008057,12.419048500061034
44,-2.027908706665039,-63.97069625854492,15.352619743347168
45,2.5331740856170653,0.2092433452606201,25.68011131286621
46,-26.743928146362304,-44.34461975097656,28.316944885253907
47,-46.16549835205078,13.357256889343262,17.959283447265626
48,-62.15264663696289,15.787248802185058,12.362714767456055
49,10.182918167114257,14.641321563720703,32.19261856079102
50,-4.808335685729981,13.405545425415038,1.8696581840515136
51,-3.651796817779541,-0.3490330696105957,6.089301204681396
52,2.733834981918335,16.1996337890625,31.72840461730957
53,6.045090198516846,9.85883026123047,13.457974052429199
54,4.227747821807862,-26.076448059082033,33.71775512695312
55,-45.205345916748044,11.043828392028809,4.4091939449310305
56,-17.796604919433594,12.78506259918213,31.420232009887695
57,14.582594680786134,1.9072585582733155,7.32952651977539
58,2.202617120742798,-75.73483123779297,28.40623207092285
59,1.6917749404907227,-41.11948852539062,21.473517227172852
60,-59.467047119140624,-5.582813167572022,23.63963623046875
61,-20.39228935241699,-44.83152313232422,16.60161590576172
62,-11.342823219299316,-63.14600143432617,22.313631057739258
63,-13.012055397033691,-65.50136108398438,34.706730651855466
64,-0.508027982711792,-69.53728790283203,15.822563934326173
65,-11.027225303649903,11.780051612854004,12.386189842224121
66,15.459344863891602,10.547295570373535,7.324792861938477
67,14.515840911865235,-5.060197830200195,14.452813148498535
68,-45.08637619018555,12.074194526672363,30.709726333618164
69,-57.63957290649414,14.37780532836914,24.635665130615234
70,10.723760604858398,-48.06485214233398,2.9090527057647706
71,-28.717306900024415,5.500856876373291,24.420515060424805
72,-17.042840194702148,6.890217304229736,24.952732849121094
73,7.498418140411377,-45.77640914916992,2.416934108734131
74,-30.05589828491211,-52.04568176269531,10.179526138305665
75,10.091424560546875,5.911107540130615,6.8004992485046385
76,5.944523715972901,-58.983055114746094,15.2361478805542
77,15.842577362060547,5.074947261810303,20.287178802490235
78,-36.281104278564456,13.577733039855957,11.363515853881836
79,-1.096149706840515,4.598031520843506,32.16152420043945
80,-34.36250457763672,-44.769189453125,28.833544921875
81,18.49416275024414,3.8017272472381594,13.915138626098633
82,10.978277969360352,-42.59730606079101,15.25318202972412
83,1.632758092880249,15.65678367614746,12.961828231811523
84,5.566962718963623,23.875912857055663,7.162579917907715
85,15.770172119140625,-47.6211051940918,9.080887794494629
86,5.846542644500732,-57.27462387084961,15.32091121673584
87,10.665371322631836,-4.822344875335693,14.162110710144043
88,-12.65826473236084,5.440762996673584,5.565121746063232
89,7.744214916229248,-57.59101486206055,8.903977203369141
90,6.701952075958252,4.262578010559082,19.003419494628908
91,3.929166650772095,-5.633485317230225,20.50435104370117
92,6.927717304229736,15.766666412353516,31.831722259521484
93,-0.8988090276718139,5.44050931930542,6.170568561553955
94,-57.12103958129883,-17.99240074157715,4.2595747947692875
95,-56.69647750854492,5.6921673774719235,17.693021774291992
96,-32.59001770019531,11.611899185180665,5.835346984863281
97,-9.5104154586792,19.257576370239256,6.276794147491455
98,-29.63783187866211,11.354295349121093,5.6712065696716305
99,-53.77064056396485,-24.306937789916994,10.46280632019043
100,-28.536719512939452,-48.883445739746094,9.902815437316894
