# Matteo Pinna, Leonardo Caridi, Marco Sanna
# ACD-TEAM
# ML-CUP23 v2
# 20/01/2023
1,9.036036,8.673542,19.710457
2,9.548432,-36.105076,33.7142
3,9.575723,5.2638826,20.110367
4,-14.288703,9.428743,24.861563
5,-48.956142,8.021896,30.770233
6,9.220953,8.879163,13.4452715
7,9.44114,8.295841,13.556892
8,8.347754,9.255422,6.8664427
9,4.882477,9.600672,6.462606
10,-38.412697,8.995316,24.408443
11,5.770977,9.67631,13.053048
12,8.73623,-46.512398,14.969896
13,-10.882415,-63.218727,16.17907
14,-23.832785,-51.500576,9.978649
15,-69.54161,-4.9153256,4.4427414
16,9.494397,-15.927362,7.942237
17,-7.472767,-69.1995,9.442832
18,9.651996,-28.638006,33.431084
19,9.619564,6.7105827,13.792663
20,7.6961746,-54.4708,15.240267
21,7.252082,-58.921883,2.83919
22,9.6675415,-25.78623,21.043491
23,-49.052845,8.06637,24.183159
24,-70.624214,-1.2574279,17.24732
25,5.9602394,-62.993263,2.8397777
26,10.033955,-5.741068,8.040036
27,8.163434,-53.79454,2.4819565
28,4.8884706,-66.00882,28.210857
29,9.912514,-4.881887,7.9922447
30,8.968247,8.068242,25.91872
31,9.691581,-5.907303,20.973955
32,4.706766,9.600184,6.443413
33,5.370244,9.497454,0.27236098
34,-5.64769,-68.6611,15.592508
35,-63.628166,-11.43769,29.872374
36,-10.300538,-64.76049,28.64039
37,6.005104,-60.812927,34.387062
38,-55.019665,-20.07606,16.839344
39,1.8742778,-70.342865,34.77542
40,6.8041115,-60.951702,9.051272
41,-68.396675,4.101753,11.335887
42,0.6831193,9.271739,18.768257
43,3.213546,-69.03975,9.691231
44,7.4174204,9.307566,19.467985
45,6.673024,-60.42249,15.423941
46,7.1994896,9.736441,32.249794
47,-1.0812666,-70.455696,9.700821
48,2.3319776,9.831141,12.914689
49,5.9700174,9.556222,0.27895886
50,8.377006,-52.864998,27.927992
51,-70.43952,2.0626614,23.678165
52,-40.348385,-34.26409,16.554438
53,-54.239765,-20.71335,4.3185773
54,-65.20705,5.3758755,17.528008
55,-0.8642895,9.276123,18.813457
56,4.785677,9.60001,6.451436
57,8.922866,-35.436516,8.723762
58,9.441029,0.5749583,1.624806
59,4.557089,-67.430405,9.48491
60,-47.12701,8.168702,11.895835
61,5.8751326,-61.605442,34.489456
62,5.520652,-64.30109,2.8125901
63,9.28003,-36.176456,20.928923
64,9.555674,6.864813,1.3067331
65,-39.592686,-35.07953,4.0246077
66,-30.140837,-45.041233,9.795971
67,5.319906,-65.19281,15.451369
68,-44.01594,-45.598408,25.260845
69,9.526211,2.6788604,1.4640294
70,-38.14272,9.005188,24.438889
71,-58.741985,7.4340324,17.801722
72,9.637213,-13.9978895,20.614477
73,8.360245,-49.27855,9.240254
74,-3.1105673,9.595057,25.247925
75,7.6606483,9.40086,6.786111
76,-72.12572,7.0130835,18.664906
77,9.795016,-6.498376,27.19571
78,-23.957455,-51.354492,9.999558
79,9.625684,-8.022813,14.635095
80,8.916582,-22.90201,2.2397768
81,-61.371246,6.626837,17.757551
82,-61.13899,-13.99175,4.2239146
83,9.711301,4.774871,7.772662
84,9.212867,8.663357,7.081156
85,9.224433,7.9954147,19.79002
86,-68.87301,4.078574,30.265793
87,-32.435425,-42.652958,16.333035
88,7.033347,9.644665,0.37195712
89,9.782373,-3.711951,27.175528
90,-17.321844,-59.01921,3.600508
91,-19.14066,9.523002,24.742401
92,8.646569,-46.92552,21.022236
93,-63.816914,-11.442284,4.0614734
94,-55.146564,7.37385,5.387601
95,-37.95482,9.576496,17.762302
96,-1.0035241,9.728601,25.38426
97,4.7194977,-66.98077,21.60656
98,9.932486,-6.49823,1.558104
99,-64.85619,5.5444403,17.59772
100,2.1370595,-70.763405,28.389065
101,7.975072,9.623011,32.303436
102,9.408241,-16.2124,1.7927885
103,9.527808,3.5418704,14.152722
104,-7.155384,-67.03084,28.46265
105,1.7841797,-70.447784,15.784166
106,9.706197,-31.5347,2.0057096
107,9.549592,6.8325768,1.3071339
108,-51.50764,-23.01151,22.962175
109,-70.461494,-2.7861466,4.4124355
110,-8.344801,9.439985,6.0767612
111,-65.33576,5.396653,30.628605
112,9.78885,-12.478537,8.169666
113,9.62295,6.717125,13.79171
114,-71.20127,1.4283066,4.4153185
115,5.1189156,9.475251,0.27447593
116,-61.870205,-13.349645,4.1811886
117,0.6249199,9.234557,6.276994
118,9.562835,0.30049694,8.048746
119,-25.05365,-49.39714,22.28521
120,9.465875,0.9142902,1.6106491
121,-54.873707,7.754056,24.275726
122,8.774484,-42.18608,14.937932
123,-7.471963,9.5529995,18.941126
124,-66.59629,5.5806417,24.437305
125,2.1782277,-70.13121,15.803323
126,5.2403774,-65.214966,28.145142
127,-9.876206,9.467965,18.92667
128,9.466219,2.988705,7.8816633
129,6.8690825,-60.20347,2.8686886
130,9.575847,3.4292247,1.4343016
131,9.488813,-16.020977,20.55456
132,-69.338585,-5.158038,16.848019
133,8.322744,9.259606,19.571686
134,2.6528103,9.348979,31.927387
135,-26.169994,-49.004566,9.877166
136,8.558068,9.4015255,32.374657
137,-47.08611,8.377791,24.149101
138,-69.44053,-5.127782,4.412498
139,-56.978615,7.103959,5.3388705
140,-8.455789,-66.44224,34.87095
141,-50.438816,7.7775917,5.0818653
142,7.8931885,9.522522,13.092801
143,10.20774,-8.494033,8.263641
144,-69.56395,-3.6634724,23.329689
145,8.168925,-52.7586,2.4080293
146,-61.88935,-13.349305,4.180669
147,9.162934,8.755135,7.059784
148,-29.927534,9.155,31.017809
149,-57.496815,8.771521,11.017629
150,-69.983246,-2.5127468,11.348258
151,-66.69228,-8.058305,23.746307
152,9.114236,6.6714134,26.167501
153,7.2944784,9.724169,32.25501
154,5.9483595,9.604694,6.6013737
