# Matteo Pinna, Leonardo Caridi, Marco Sanna
# ACD-TEAM
# ML-CUP23 v2
# 20/01/2023
1,9.065133,8.962369,19.695515
2,9.286295,-35.996143,33.738018
3,9.579468,5.3143563,20.156502
4,-14.28903,9.566281,24.677895
5,-48.960945,8.280242,30.78487
6,9.25753,8.886848,13.352102
7,9.436602,8.3226,13.448583
8,8.385909,9.372188,6.839264
9,4.854718,9.567034,6.517421
10,-37.993584,9.074973,24.215698
11,5.7372966,9.588936,13.038069
12,8.673064,-46.423584,14.954821
13,-10.860887,-63.552586,15.584776
14,-23.24191,-51.625957,9.829083
15,-69.49932,-5.1259604,4.919732
16,9.837822,-16.495718,8.035483
17,-6.459779,-69.030464,7.9675756
18,9.770283,-28.696726,33.323296
19,9.533693,6.761802,13.691283
20,7.917918,-54.15712,14.956862
21,7.2213364,-58.571598,2.7892387
22,9.763366,-25.922487,21.000702
23,-48.732033,8.722786,24.220736
24,-71.04572,-1.6320132,17.139137
25,6.1225758,-62.598675,2.8991106
26,10.009558,-5.774811,8.103966
27,7.9397526,-53.86067,2.6424322
28,4.871929,-65.89905,28.008305
29,9.869294,-4.930194,8.053605
30,9.188249,8.2284775,26.078781
31,9.333885,-5.929196,20.60424
32,4.6681213,9.559035,6.502469
33,5.3465843,9.333924,0.43792367
34,-5.652067,-68.50511,15.549692
35,-63.934143,-11.345255,29.75242
36,-10.348295,-64.85176,28.520329
37,6.3439894,-60.294724,34.297794
38,-55.49791,-19.863506,16.937077
39,2.0948844,-70.45726,34.71493
40,6.952031,-60.483128,8.941143
41,-69.10424,3.4711385,11.673531
42,0.46620917,9.321408,18.892082
43,3.0234747,-69.17708,9.517309
44,7.376073,9.620858,19.488768
45,6.6220975,-60.272175,14.87759
46,7.1380005,10.0458975,31.905222
47,-1.116569,-70.30557,9.509768
48,2.2864318,9.774114,12.873102
49,5.9881988,9.383796,0.41649967
50,8.060737,-52.654034,27.847572
51,-71.06356,1.8407608,23.611462
52,-40.034416,-34.741436,16.04094
53,-54.998695,-20.185415,4.4652386
54,-65.354675,5.0885296,17.550026
55,-1.0813227,9.342847,19.004528
56,4.751929,9.562163,6.508606
57,9.198007,-35.63255,8.223798
58,9.693945,0.36978924,1.561289
59,4.3593593,-67.429855,9.345266
60,-47.61618,7.6318717,11.757854
61,6.1921797,-61.172955,34.40289
62,5.649665,-63.96156,2.9319675
63,9.640444,-36.078644,21.423786
64,9.669632,6.856711,1.1969075
65,-39.60559,-34.868176,3.894021
66,-29.884169,-44.86485,9.702418
67,5.277678,-65.26403,15.4572525
68,-46.51274,-44.703617,26.585032
69,9.668474,2.510067,1.4126565
70,-37.7033,9.108304,24.23529
71,-58.509064,6.9666286,17.535015
72,9.856673,-14.329946,20.603725
73,7.9432325,-49.38233,9.068871
74,-3.385251,9.869721,25.196674
75,7.6960316,9.492432,6.770162
76,-72.26509,6.780146,17.008728
77,9.664337,-5.96438,26.79033
78,-23.370161,-51.483135,9.852393
79,9.805834,-8.28976,14.575217
80,8.798609,-23.360716,2.507812
81,-61.51876,6.328616,17.602108
82,-61.519424,-14.073963,4.471933
83,9.528141,4.682042,7.696344
84,9.221605,8.789718,7.0608935
85,9.276016,8.223907,19.787422
86,-68.878654,3.937098,30.103582
87,-32.447083,-42.201168,16.27102
88,7.124401,9.4923525,0.42805147
89,9.505672,-3.1014805,26.84094
90,-16.99035,-58.771286,3.226105
91,-18.935816,9.754801,24.70493
92,8.479361,-46.672966,20.869217
93,-63.99224,-11.562302,4.6164007
94,-55.934837,7.4888654,5.088004
95,-37.69684,9.154764,17.871088
96,-1.2194024,9.937156,25.411146
97,4.8864946,-66.76456,21.652008
98,10.164208,-6.584587,1.6015563
99,-65.01357,5.248009,17.588192
100,2.301538,-70.07528,28.029577
101,7.9031906,9.922878,31.944748
102,9.393545,-16.61454,2.137959
103,9.536242,3.4179487,14.122256
104,-7.2270126,-67.00826,28.372274
105,1.6641924,-70.41896,15.577829
106,9.667406,-32.47979,2.4791057
107,9.662896,6.823116,1.1982265
108,-50.891754,-23.065416,23.250721
109,-70.53231,-3.2797718,4.780059
110,-8.14817,9.587132,6.2201242
111,-65.11969,5.3000216,30.35488
112,9.835111,-12.706472,8.267849
113,9.537286,6.768437,13.690194
114,-71.34198,0.9947406,4.737034
115,5.0798607,9.318657,0.44762498
116,-62.199448,-13.411927,4.5191627
117,0.5588727,9.140645,6.3920097
118,9.510355,0.14024818,7.960838
119,-25.18033,-49.710506,22.678265
120,9.704179,0.71110547,1.5467514
121,-54.58277,7.7429433,24.013138
122,8.685457,-42.074863,14.659412
123,-7.7517204,9.772893,18.886278
124,-66.92655,5.4452558,24.089508
125,2.0467646,-70.14412,15.605471
126,5.2592206,-65.09788,27.954174
127,-10.0417,9.702034,18.795656
128,9.350735,2.8493648,7.781694
129,6.943985,-59.794643,2.8240187
130,9.693182,3.2827988,1.3843484
131,9.778927,-16.306883,20.64237
132,-70.22441,-5.3917265,16.964474
133,8.315386,9.593012,19.569813
134,2.5569458,9.613168,31.66652
135,-25.791534,-48.999714,9.716763
