# Matteo Pinna, Leonardo Caridi, Marco Sanna
# ACD-TEAM
# ML-CUP23 v2
# 20/01/2023
1,8.992935,8.880967,19.701263
2,9.451582,-36.144108,33.660053
3,9.514395,5.349002,20.098742
4,-14.234743,9.529687,24.722645
5,-49.091606,8.117663,30.68774
6,9.139684,8.935818,13.426626
7,9.351317,8.350184,13.549802
8,8.267079,9.424595,6.7349887
9,4.6875,9.531144,6.57191
10,-38.590862,9.052893,24.182884
11,5.6957927,9.60559,12.962619
12,8.311564,-46.333626,15.090973
13,-11.326101,-63.49038,16.02693
14,-23.442047,-51.37734,9.832711
15,-68.87499,-5.123292,4.583737
16,9.613417,-16.13317,8.094922
17,-6.9196763,-69.23226,8.7469425
18,9.526542,-28.707382,33.417618
19,9.488992,6.7684956,13.795275
20,7.5719304,-53.925854,15.250345
21,6.8783402,-58.678196,2.8696334
22,9.590128,-25.688663,20.986296
23,-49.02864,8.348686,24.21997
24,-70.38917,-1.1991237,17.09494
25,5.7510123,-62.756283,2.9711616
26,9.82892,-5.496317,7.93115
27,7.8335395,-53.9763,2.7372963
28,4.7824807,-65.76976,28.178694
29,9.750082,-4.6917324,7.900513
30,9.246264,8.061476,25.999577
31,9.564065,-6.020006,20.67215
32,4.5044713,9.523993,6.5603547
33,5.164931,9.516769,0.33478206
34,-5.7068353,-68.53459,16.16399
35,-63.74249,-11.517823,29.596107
36,-10.191295,-64.91116,28.575344
37,5.797095,-60.371555,34.374813
38,-55.065968,-19.631027,16.87659
39,1.9999484,-70.208374,34.766876
40,6.710361,-60.37627,9.223049
41,-68.09615,3.907206,11.147739
42,0.44607723,9.354503,18.807491
43,3.0475335,-69.36192,9.6202545
44,7.292587,9.642905,19.390768
45,6.5577984,-60.221066,15.41478
46,7.338927,9.656674,31.922417
47,-1.0325221,-70.546585,9.611333
48,2.2898874,9.708493,12.723202
49,5.7838383,9.553905,0.335679
50,7.8665776,-52.298435,27.629171
51,-70.75309,1.9012347,23.524464
52,-39.71837,-35.100986,16.377495
53,-54.705692,-20.32175,4.368192
54,-65.054825,5.4653764,17.5111
