# Matteo Pinna, Leonardo Caridi, Marco Sanna
# ACD-TEAM
# ML-CUP23 v2
# 20/01/2023
1,9.085852813720702,8.757691192626954,19.644114303588868
2,9.300129318237305,-36.08546905517578,33.74529876708984
3,9.562379264831543,5.314368438720703,20.04754981994629
4,-14.309600639343262,9.470059013366699,24.73222427368164
5,-49.09863204956055,8.287794303894042,30.631734466552736
6,9.238632774353027,8.934144401550293,13.259580612182617
7,9.450998878479004,8.355617904663086,13.376742935180664
8,8.348731994628906,9.458411407470702,6.812178230285644
9,4.77272777557373,9.637789535522462,6.4297182083129885
10,-38.53885116577148,9.035913467407227,24.28104248046875
11,5.721534729003906,9.600413703918457,12.904696464538574
12,8.583654022216797,-46.39765396118164,15.03043327331543
13,-11.604993438720703,-63.29950790405273,15.9560697555542
14,-23.51867332458496,-51.42886581420898,9.989015579223633
15,-69.11443634033203,-4.86973295211792,4.739158248901367
16,9.780355834960938,-16.043350791931154,7.917088317871094
17,-6.688388252258301,-68.86830596923828,8.587182426452637
18,9.532040405273438,-28.69933090209961,33.38095626831055
19,9.615643882751465,6.778447055816651,13.620584106445312
20,7.9719898223876955,-54.141631317138675,15.047055435180663
21,7.287200832366944,-58.35087890625,2.6334324359893797
22,9.669820785522461,-25.77902946472168,20.994279861450195
23,-48.88092269897461,8.188249588012695,24.057693862915038
24,-70.31796264648438,-1.5870343923568726,17.10499267578125
25,6.285048294067383,-62.48506240844726,2.7469966411590576
26,9.93286361694336,-5.616565799713134,8.005422782897949
27,7.995309543609619,-53.56239471435547,2.551979398727417
28,5.018620204925537,-65.8279052734375,28.081713485717774
29,9.852569198608398,-4.753081130981445,7.958966255187988
30,9.227575492858886,8.14215259552002,25.940289306640626
31,9.491854095458985,-5.938893413543701,20.677828979492187
32,4.58878812789917,9.632052612304687,6.412610340118408
33,5.260804748535156,9.469123649597169,0.22362220287322998
34,-5.7146687507629395,-68.76705932617188,15.748696327209473
35,-63.78924560546875,-11.28115291595459,29.528348541259767
36,-10.372303581237793,-64.87211761474609,28.674846649169922
37,6.1557512283325195,-60.422916412353516,34.30851593017578
38,-55.17707977294922,-19.83239402770996,16.99735336303711
39,2.0986036539077757,-70.45016784667969,34.65825653076172
40,6.939536762237549,-60.54004440307617,8.93524112701416
41,-68.58045196533203,3.9492422580718993,10.767757606506347
42,0.41363418102264404,9.402304649353027,18.761167526245117
43,3.2832820415496826,-69.23806304931641,9.327215194702148
44,7.329680156707764,9.485762977600098,19.401692962646486
45,6.977587795257568,-60.39932022094727,15.25234489440918
46,7.370030689239502,9.850620651245118,31.93149185180664
47,-0.8022531747817994,-70.38279266357422,9.36991024017334
48,2.258168172836304,9.775969314575196,12.775669479370118
49,5.884778022766113,9.517084503173828,0.2259920358657837
50,8.025673294067383,-52.76861419677734,27.852014541625977
51,-70.67169647216797,2.1564186573028565,23.42992744445801
52,-40.22450637817383,-34.49067077636719,16.347093200683595
53,-54.84098434448242,-20.17148780822754,4.307926940917969
54,-65.06175231933594,5.372641754150391,17.342358016967772
55,-1.1253450632095336,9.380527877807618,18.812249374389648
56,4.671364402770996,9.634156417846679,6.41969747543335
57,9.185468101501465,-35.396932220458986,8.317277908325195
58,9.607602500915528,0.428194522857666,1.4724801063537598
59,4.5542818069458,-67.47115173339844,9.201821517944335
60,-48.005619049072266,8.256088256835938,11.747160339355469
61,5.970892143249512,-61.25093994140625,34.41758499145508
62,5.853606796264648,-63.89713592529297,2.801686191558838
63,9.316661643981934,-35.771602630615234,21.169537353515626
64,9.664005661010743,6.9237383842468265,1.1969329357147216
65,-39.71798858642578,-34.78464584350586,3.9943050384521483
66,-29.95737190246582,-44.81821212768555,9.952958869934083
67,5.32383508682251,-65.1945785522461,15.382517051696777
68,-42.67227401733398,-43.746324920654295,23.669506454467772
69,9.661395645141601,2.5670018196105957,1.3373340129852296
70,-38.26718673706055,9.060784912109375,24.30404930114746
71,-58.80197601318359,7.421555042266846,17.77418098449707
72,9.79729766845703,-14.202321624755859,20.559588623046874
73,8.14686632156372,-49.079019927978514,8.948599052429199
74,-3.3187822818756105,9.615564155578614,25.10636329650879
75,7.642733097076416,9.577573585510255,6.730283927917481
76,-70.28960266113282,6.035256290435791,17.653376007080077
77,9.69168472290039,-6.096263599395752,26.89026985168457
78,-23.64358596801758,-51.277967071533205,10.01010971069336
79,9.5761079788208,-8.1077805519104,14.61678638458252
80,8.938382530212403,-23.23290100097656,2.2792427062988283
81,-61.45544357299805,6.606183433532715,17.6067684173584
82,-61.31045227050781,-13.91027545928955,4.255184650421143
83,9.740469360351563,4.671054840087891,7.62225112915039
84,9.231383132934571,8.85757007598877,7.031264972686768
85,9.292087173461914,8.065424633026122,19.729731369018555
86,-69.07148895263671,4.167981719970703,30.074552154541017
87,-32.21663551330566,-42.34919128417969,16.356609725952147
88,7.010828685760498,9.5947265625,0.3062045693397522
89,9.65440616607666,-3.268764877319336,26.91702537536621
90,-16.839303970336914,-58.92261505126953,3.5141235828399657
91,-19.025341796875,9.586790847778321,24.728918838500977
92,8.648569297790527,-46.8006706237793,20.96047248840332
93,-63.35769424438477,-11.403576850891113,4.237914085388184
94,-54.64822006225586,7.465644359588623,5.211711883544922
95,-37.98462448120117,9.208395767211915,17.89442253112793
96,-1.2002676248550415,9.740911102294922,25.255237579345703
97,4.995012187957764,-66.77838745117188,21.62064323425293
98,10.11223258972168,-6.689441871643067,1.5858888387680055
99,-64.74111328125,5.5353601455688475,17.395926666259765
100,2.5567949295043944,-70.27519226074219,28.23805389404297
101,8.141370964050292,9.734174728393555,31.988357543945312
102,9.474476623535157,-16.441046905517577,1.8217998266220092
103,9.534870910644532,3.580053377151489,13.973235893249512
104,-7.065507984161377,-67.20166015625,28.45423469543457
105,1.8517037630081177,-70.39110412597657,15.554069709777831
106,10.294449424743652,-32.540078735351564,1.889039945602417
107,9.657557106018066,6.890820598602295,1.1975216627120973
108,-51.20679702758789,-23.103142547607423,23.279468154907228
109,-70.10933685302734,-2.9503865242004395,4.481199645996094
110,-8.406641578674316,9.569473266601562,6.166457653045654
111,-65.20072479248047,5.347791004180908,30.21866226196289
112,9.868978309631348,-12.639870071411133,8.158241844177246
113,9.619172859191895,6.78490686416626,13.619668960571289
114,-70.93297882080078,1.6001477718353272,4.668338775634766
115,5.001996612548828,9.451566314697265,0.22698119878768921
116,-61.90961608886719,-13.285814094543458,4.24040584564209
117,0.4580618143081665,9.219945907592773,6.357276916503906
118,9.704118537902833,0.19971036911010742,7.940207481384277
119,-24.924933242797852,-49.54846267700195,22.493209838867188
120,9.62789707183838,0.7664248466491699,1.4597859382629395
121,-54.737605285644534,7.6205061912536625,23.881258392333983
122,8.691075706481934,-42.10284957885742,14.849226570129394
123,-7.768902015686035,9.65160026550293,18.72743377685547
124,-66.4360107421875,5.374267196655273,23.90412483215332
125,2.2341679096221925,-70.09126739501953,15.589588737487793
126,5.345837211608886,-65.05420837402343,28.03024024963379
127,-10.110772895812989,9.600862884521485,18.694558715820314
128,9.559831619262695,2.847263288497925,7.734440040588379
129,7.02376651763916,-59.600799560546875,2.660176467895508
130,9.701334190368652,3.347591257095337,1.3152779340744019
131,9.65852756500244,-16.161666870117188,20.582667922973634
132,-69.14180297851563,-4.979847240447998,16.78860855102539
133,8.309632110595704,9.391743087768555,19.502619552612305
134,2.745819425582886,9.464587593078614,31.67710952758789
135,-25.907422637939455,-48.85371322631836,9.952585411071777
136,8.722983932495117,9.506217956542969,32.0641429901123
137,-46.95082473754883,8.3666166305542,24.140055084228514
138,-69.01006927490235,-5.039888381958008,4.735257911682129
139,-56.72258529663086,7.212411022186279,5.164426231384278
140,-8.432311058044434,-66.48332214355469,34.90658264160156
141,-48.809451293945315,7.840371131896973,5.059675788879394
142,7.86948881149292,9.531252479553222,12.91155185699463
143,10.09194450378418,-8.487165069580078,8.262207221984863
144,-69.81319122314453,-3.575809860229492,23.324647903442383
145,8.07161455154419,-52.57593841552735,2.532888412475586
146,-61.92686233520508,-13.287017631530762,4.240412330627441
147,9.182304954528808,8.953847312927246,7.010517692565918
148,-29.729709243774415,9.419512939453124,30.79639663696289
149,-53.8266487121582,7.118948078155517,10.781539344787598
150,-70.13907012939453,-3.399866724014282,11.323802185058593
151,-67.31854248046875,-8.17366590499878,23.62877960205078
152,9.376113891601562,6.750576019287109,26.164830017089844
153,7.464448261260986,9.83825511932373,31.936911392211915
154,5.88538007736206,9.687662506103516,6.556692028045655
155,6.496542072296142,-59.044576263427736,34.171653747558594
156,9.303471946716309,-15.511676788330078,33.439543914794925
157,5.579952430725098,9.602248573303223,12.90884895324707
158,7.8221770286560055,9.47263069152832,19.449055862426757
159,4.6417440414428714,9.636310958862305,6.416502857208252
160,-62.268804931640624,-12.754937171936035,10.489194869995117
161,-6.134452152252197,-67.66529998779296,28.399766540527345
162,-12.261554336547851,-62.39669189453125,16.07336883544922
163,9.617141914367675,6.920334339141846,7.266349411010742
164,-18.21647720336914,9.739396095275879,31.08138771057129
