# Matteo Pinna, Leonardo Caridi, Marco Sanna
# ACD-TEAM
# ML-CUP23 v2
# 20/01/2023
1,9.055181,8.955548,19.524324
2,9.464389,-35.787334,33.63394
3,9.535984,5.4267726,20.039124
4,-13.892557,9.532722,24.552858
5,-49.431328,8.395832,30.55331
6,9.214824,9.043184,13.244334
7,9.42587,8.461324,13.38399
8,8.198924,9.540966,6.740523
9,4.767441,9.725867,6.461769
10,-38.902462,9.060632,24.246265
11,5.7242303,9.713571,12.7433405
12,8.498473,-46.382984,14.9484415
13,-11.361206,-63.13262,15.71629
14,-23.718695,-51.402424,10.032628
15,-69.484665,-4.907075,4.986046
16,9.228976,-16.17988,8.234946
17,-6.6846795,-68.746254,8.269697
18,9.484174,-28.264763,33.279903
19,9.564979,6.8931446,13.686667
20,7.937526,-54.008465,15.108026
21,7.3601565,-58.22015,2.701052
22,9.679434,-25.867973,21.110987
23,-49.150566,8.371934,23.893347
24,-70.9076,-1.4896196,17.566206
25,5.9591017,-62.580128,3.124152
26,9.82794,-5.474483,7.879858
27,8.11663,-53.314503,2.611485
28,4.933275,-65.603966,28.232145
29,9.752267,-4.6375904,7.863618
30,9.266371,8.146114,25.845263
31,9.374865,-5.7617774,20.495403
32,4.5921054,9.720566,6.447939
33,5.145073,9.441117,0.2742743
34,-5.99204,-68.29677,15.515819
35,-64.22183,-10.980528,29.504066
36,-10.495977,-64.47194,28.602898
37,6.344022,-60.056744,34.535736
38,-55.44395,-20.042377,16.969011
39,2.1109824,-70.20449,34.74501
40,6.6096134,-60.36958,8.898366
41,-68.4943,3.8148718,11.33504
42,0.47311747,9.558503,18.51138
43,3.1978211,-69.309456,9.362541
44,7.3327403,9.650043,19.254925
45,6.981156,-60.269245,15.278311
46,7.2513576,9.881157,31.799158
47,-1.1004386,-70.57789,9.319851
48,2.3747177,9.892913,12.572625
49,5.7609506,9.475952,0.2630083
50,7.7683454,-52.357883,28.09745
51,-70.841675,2.3924537,23.580341
52,-40.786335,-34.76119,16.279697
53,-54.987766,-20.508188,4.5061126
54,-65.17435,5.460747,17.80148
55,-1.0201439,9.605289,18.544226
56,4.670866,9.722406,6.4536295
57,9.035587,-35.36606,8.4239235
58,9.581759,0.3970791,1.3842785
59,4.5167756,-67.48931,9.214427
60,-47.511356,8.175991,11.69002
61,6.1662235,-60.905178,34.630005
62,5.4429374,-63.967777,3.2299259
63,9.227354,-36.163143,21.070065
64,9.5876,6.947459,1.0933743
65,-39.95075,-34.939907,4.0464916
