# Matteo Pinna, Leonardo Caridi, Marco Sanna
# ACD-TEAM
# ML-CUP23 v2
# 20/01/2023
1,8.985246,8.82986,19.465384
2,9.365462,-36.103313,33.75092
3,9.518918,5.3464956,19.793915
4,-14.232326,9.422599,24.819675
5,-49.405148,8.2112255,30.572756
6,9.3116455,8.781964,13.35877
7,9.467406,8.201901,13.466038
8,8.327075,9.181672,6.934894
9,4.703405,9.396311,6.3258805
10,-38.599785,8.820457,24.21098
11,6.0153913,9.51044,12.89691
12,8.558426,-46.51324,15.212378
13,-11.771893,-63.009388,16.324957
14,-23.795673,-51.40855,9.808291
15,-68.948395,-4.6459856,4.666136
16,9.712179,-16.264317,7.900617
17,-6.8106775,-69.64261,9.078991
18,9.839358,-29.0252,33.482407
19,9.474231,6.602042,13.662769
20,7.792284,-53.794483,15.322409
21,7.178241,-58.96348,2.7023606
22,9.051188,-26.253199,21.076736
23,-49.21919,8.36577,23.694958
24,-70.13268,-1.2615304,16.910852
25,6.2516546,-63.02844,2.839127
26,9.57076,-5.7747016,8.293426
27,8.021556,-53.70802,2.1573155
28,5.3251343,-66.10824,28.332123
29,9.517871,-4.856517,8.254234
30,9.067757,8.190365,25.964745
31,9.625096,-6.0975866,20.694443
32,4.5223103,9.39454,6.2908306
33,5.3191137,9.452097,0.49433994
34,-5.8335752,-69.117004,15.512972
35,-63.72497,-11.602469,29.977755
36,-10.630382,-64.91583,28.581478
37,5.896215,-61.19616,34.26629
38,-54.968853,-19.944885,16.594336
39,1.7338289,-70.28888,34.642258
40,6.512659,-61.13617,9.061907
41,-68.57365,3.8033257,10.670561
42,0.6284677,9.486538,18.730873
43,3.2088337,-68.754105,9.547865
44,7.3736258,9.5525675,19.188389
45,6.6553183,-60.261612,15.664778
46,7.4211836,9.910017,32.30165
47,-1.2203546,-70.13809,9.454647
48,2.56314,9.669989,12.758352
49,5.8894744,9.46136,0.55217016
50,8.084363,-53.32715,27.40459
51,-71.10374,2.222827,23.918488
52,-40.587124,-34.01718,16.592484
53,-53.78361,-21.148844,3.9769812
54,-65.407425,5.234643,17.066027
55,-0.9862881,9.42532,18.791054
56,4.603506,9.39496,6.306009
57,8.723392,-35.434696,8.644091
58,9.221608,0.51013184,1.5997655
59,4.354786,-67.17949,9.316433
60,-47.519665,8.69061,12.006762
61,5.707372,-61.8976,34.404358
62,5.863002,-64.34958,2.8647056
63,8.955511,-35.69386,21.310963
64,9.340014,6.7145805,1.478869
65,-39.423466,-34.837788,4.136082
66,-30.343773,-45.23582,9.965378
67,5.3293195,-65.06048,15.562254
68,-44.13789,-43.719753,24.833755
69,9.320176,2.562025,1.4612441
70,-38.33656,8.834694,24.242214
71,-58.64658,7.0515547,17.80432
72,9.611254,-13.865546,20.399462
73,8.459812,-48.772633,8.944662
74,-3.314692,9.6426115,25.073198
75,7.5987062,9.280967,6.8351936
76,-71.41308,6.9650574,18.696442
77,9.981267,-6.596223,26.953747
78,-23.9224,-51.27169,9.840155
79,9.28924,-7.911255,14.647097
80,8.973212,-22.987688,2.4326897
81,-61.27618,6.4069633,17.52853
82,-61.641598,-13.549734,4.142624
83,9.581129,4.540647,7.9773283
84,9.241498,8.6120825,7.192362
85,9.168654,8.1456375,19.522942
86,-68.88358,4.0770993,29.901169
87,-32.098637,-42.788506,16.531206
88,6.9132853,9.4910555,0.7102779
89,9.905644,-3.8220716,26.922447
90,-17.622505,-58.84695,3.001979
91,-19.05742,9.5203285,24.80981
92,8.468997,-46.989796,20.778166
93,-64.34484,-11.006013,4.446067
94,-54.75805,8.174959,4.974003
95,-37.78237,9.206157,17.463032
96,-1.1764833,9.74743,25.180225
97,4.3456907,-66.843414,21.37343
98,9.589112,-6.9006195,1.6085228
99,-65.0276,5.394932,17.144377
100,2.4304185,-70.83896,28.372978
101,8.202542,9.814867,32.356342
102,9.037613,-16.185715,1.9545114
103,9.231776,3.373228,13.928482
104,-7.5416594,-66.80763,28.175844
105,2.0364542,-70.36899,15.6283
106,9.290327,-31.847023,2.0739362
107,9.333457,6.681546,1.4777665
108,-51.654537,-22.93934,22.539341
109,-70.04388,-2.7424119,4.4303427
110,-8.307868,9.229927,6.002632
111,-65.384735,5.3755035,30.14298
112,9.542745,-12.866341,8.208542
113,9.478241,6.6088543,13.66227
114,-71.44282,1.2005212,4.446971
115,5.082095,9.453438,0.47276115
116,-62.415047,-12.903428,4.219651
117,0.3859905,8.831171,6.017379
118,9.5048,0.29784465,8.242781
119,-25.426546,-49.075962,21.908546
120,9.249219,0.84366846,1.5889773
121,-55.315456,7.73176,23.69942
122,8.448787,-41.880867,15.417063
123,-7.7257376,9.674374,18.618166
124,-66.92909,5.840851,24.724003
125,2.4165578,-69.99391,15.644009
126,5.6789,-65.338295,28.260323
127,-10.063619,9.665331,18.531494
128,9.350451,2.7892456,8.06296
129,6.9273405,-60.246616,2.7647214
130,9.369065,3.2876096,1.4477775
131,9.371896,-15.8384,20.382189
132,-68.93635,-5.1438894,16.220366
133,8.274541,9.448776,19.3205
134,2.7196102,9.336756,31.894577
135,-26.236788,-49.025364,9.8625555
136,8.780351,9.602814,32.424713
137,-47.107716,8.540235,23.805943
138,-68.85857,-4.829424,4.6732526
139,-56.7289,8.0119,4.951503
140,-8.520833,-66.30442,34.60479
141,-48.94685,7.795801,4.816521
142,8.074439,9.370909,12.990833
143,9.687709,-8.723338,8.457785
144,-69.45809,-4.211962,22.94965
145,8.159573,-52.643208,2.0132082
146,-62.436626,-12.904142,4.2215385
147,9.191293,8.708484,7.164329
148,-29.893158,9.234501,30.89777
149,-55.74697,8.682836,10.280636
150,-69.44202,-3.391283,10.836004
