# Matteo Pinna, Leonardo Caridi, Marco Sanna
# ACD-TEAM
# ML-CUP23 v2
# 20/01/2023
1,-11.5774695507153,-15.024634661528399,17.48698215211627
2,-11.569523406471497,-18.192414893040965,17.40913857701061
3,-11.451656250901454,-14.959846914713674,16.867525581667646
4,-10.651302412860197,-12.171780290768913,18.343248930197518
5,-11.327276212614668,-17.668411255549827,17.423576316939744
6,-12.320899579409533,-14.818704855853705,17.109145370299192
7,-12.403307145514631,-14.854638559921348,17.102948672966566
8,-11.824965897137492,-12.085491463140611,16.972966248660505
9,-13.144106669754056,-14.019327460675106,16.580499831743612
10,-11.502372329800373,-16.476832308025653,17.31319973497269
11,-12.187775952310043,-15.579245483753938,16.26921669776314
12,-10.7997783592076,-15.807731326180471,17.427213938360737
13,-8.673874303692537,-15.453588755865278,19.23044624018095
14,-9.617700970700565,-16.70874103438604,16.089544818371873
15,-9.863207222086096,-16.916761347887775,17.068951184435925
16,-13.056693667799857,-14.494232127027153,16.855452918612166
17,-3.558070938862498,-18.76828197077927,16.410452489399887
18,-12.134290460343163,-19.443833003398378,16.722824702852567
19,-12.522534392385712,-14.585965772842574,17.036299934546886
20,-10.223588495721245,-16.423764866118447,17.054846644642726
21,-7.9775082400298585,-14.83728736751764,16.79706907835253
22,-11.929247484885428,-14.556076411957926,17.193034815618564
23,-14.074739613196826,-19.067019156003248,16.894629279178552
24,-10.274247680155568,-18.196003077484352,17.524293748388427
25,-7.642589841267231,-16.47965514743235,16.407640693222763
26,-12.221945805076821,-13.92199140449358,16.301509486691653
27,-10.129198610288633,-13.667780606190075,16.552483390738168
28,-8.54834306779306,-17.87004947437813,17.853776548278443
29,-12.096591145050201,-13.868106785388212,16.27325248918041
30,-10.813799346472186,-14.745536614426989,17.883227533423096
31,-10.095222980293324,-16.177914288627925,17.786318001010407
32,-13.233568877799751,-14.083132667164373,16.557217460357528
33,-11.269004004870528,-14.164222332231752,15.733433196328486
34,-13.50661436358584,-13.473545299874099,18.826447534717857
35,-12.931385834243413,-17.19205647888441,18.820353799122707
36,-12.235527031643604,-18.720110308158716,17.546037244628113
37,-9.478875879503354,-15.825945569992527,19.223435754559418
38,-7.648275753819684,-15.298091751046963,17.729498841940764
39,-10.925404673982825,-18.74243658436943,18.77941663266
40,-9.58413500157858,-13.123156641986467,17.91524915992842
41,-5.418196728560466,-16.719884889776953,16.77750138051356
42,-11.70217608760779,-14.521182107552836,16.81901141798034
43,-10.395309218838449,-16.742577588319165,16.300676687702644
44,-12.502388347342748,-14.784802108815668,17.379021872810153
45,-10.213341368689855,-17.208550358647177,17.153851538045995
46,-11.75642646520841,-15.462331984523741,17.56333193511159
47,-8.923525175293989,-16.664837683674254,17.005813939871558
48,-12.828565046073614,-15.044440858963535,15.696352305608496
49,-11.543462113122487,-13.682582377523133,15.776651795877305
50,-9.572003856959602,-16.75829893199269,19.10834503967683
51,-11.984796046741923,-19.2564894917494,18.90932764541749
52,-10.648280983703117,-16.952992397063753,18.021727764494724
53,-11.170179509713181,-16.17685331705759,16.516175347748266
54,-10.669780854058756,-17.705956071597043,16.491354550434572
55,-11.145615039284083,-13.991557224781559,17.009255938444365
56,-13.194101475920357,-14.056014286767118,16.567339804350148
57,-13.076247382819327,-14.104850900441779,16.196869888117753
58,-12.32647832244659,-12.268403241987322,16.21789347299164
59,-9.592017248687846,-15.987835511995934,16.672167063186677
60,-10.713342251722434,-21.410212156580968,15.724848610150051
61,-9.822024135222351,-16.127872967664015,19.139803090347925
62,-7.983802486754669,-16.70059458633781,16.26076114272085
63,-12.572757563941234,-12.748367772051504,18.685390254723202
64,-13.494285059703564,-12.534342072461477,16.213989364573123
65,-10.300325428424168,-14.832534438984919,16.68639684466799
66,-10.127362504560235,-13.32213784309246,17.20976493891138
67,-10.597095752860664,-18.63043809371389,16.200989043837406
68,0.893844789167046,16.22840320588096,30.310342716045767
69,-12.598597900895214,-12.94843336174733,16.18430635103792
