# Matteo Pinna, Leonardo Caridi, Marco Sanna
# ACD-TEAM
# ML-CUP23 v2
# 20/01/2023
1,8.829405091000023,8.14641989000001,19.283722430000026
2,10.140111045879983,-36.25076144499995,33.570921129999974
3,9.578050050999986,4.828819034500005,19.68132253250001
4,-14.028678975000002,9.336589834499991,24.611712219999994
5,-48.55169883499999,9.963915944999988,29.508679960000055
6,9.047197649,8.8178517675,13.498377630499995
7,9.205483838500001,7.806807084,13.527744350000004
8,7.97632900299999,9.343062745,6.40550473895001
9,5.130987696999992,9.560649682300006,6.824699722000004
10,-38.74237792999997,8.627169223000017,24.16033763349999
11,5.985734014500007,9.549563176999989,13.15597808550001
12,8.107322236999988,-46.02757693499996,14.966737080000032
13,-11.805582002499996,-63.22476883500012,15.963455525500022
14,-24.29578745499996,-50.26257172499994,9.755028993999991
15,-69.28160714500017,-3.430486722499991,4.995432563999989
16,9.36071723649998,-14.19846707899998,8.044802122999993
17,-8.63435783494999,-65.76045666999997,10.580496136500026
18,8.672183463000009,-30.878041145,32.03444006999999
19,9.058037686000008,5.722394914200001,13.63783349500001
20,7.837262085499973,-54.41575826000026,15.25096396500001
21,7.502597958999997,-57.829290574999874,2.9595294699999983
22,9.237193264499997,-24.759164587,21.315774629999982
23,-46.096764705,10.82655490309999,24.163075170000017
24,-70.2145959899999,-0.4919738079999991,16.924979185000026
25,4.335693171999995,-63.426426660000004,3.3645587190000072
26,10.646673218999995,-4.029488161,8.209345717999994
27,6.764160476099984,-54.04538678499996,2.7339870395000014
28,5.4794586529500116,-65.42200696499998,28.100542600000008
29,10.474147686499997,-3.925476702999997,8.115364284999997
30,8.722000383499982,8.096694117499988,25.767680964999975
31,9.492856919999975,-7.086429750200004,20.275822569999974
32,4.883953055499992,9.640252012300001,6.7953466110000065
33,6.143082247000008,11.620089169500007,1.8202775043749975
34,-4.031112205249996,-68.20162936000008,15.845519558000028
35,-64.0264293799999,-10.960000524999982,29.50124772000004
