# Matteo Pinna, Leonardo Caridi, Marco Sanna
# ACD-TEAM
# ML-CUP23 v2
# 20/01/2023
1,7.675676610391804,8.980699231453112,18.809073840021945
2,10.657700982068778,-34.84408274904184,33.80015187998827
3,9.942251942227085,4.354548660775549,19.920108603102495
4,-12.355803505027248,9.604339330690493,24.970882002938826
5,-48.8168518433955,7.764588955346828,30.533664698419347
6,6.632122777753952,9.370225171780598,13.159969202698806
7,6.60581006744873,9.317544793119787,13.154346075178834
8,7.055026985305072,9.633461768672865,7.093268342895989
9,5.316117756062787,9.844610085618852,6.933194764077394
10,-41.12872075776673,8.927748930259607,24.29419664358686
11,5.7734686094764065,9.519535290111342,13.466359620302825
12,8.156285930784321,-47.05801891306761,15.035687933857123
13,-12.523185366428743,-62.45071085293346,14.853668795521557
14,-24.4389378633539,-51.14746380847684,10.030460048615504
15,-69.73745159360182,-4.134507952336821,4.683020121873863
16,9.597631656672462,-13.26917029440484,8.246932678996693
17,-10.044238379278507,-65.82406929563604,9.700931838116864
18,9.848780501306008,-27.894714228357458,33.65008630638372
19,7.6513847956494185,5.684785687914815,13.294597584592795
20,8.440424264900212,-53.35253518055719,15.173816323371003
21,7.096895413493527,-55.75403887870488,2.635939222801937
22,9.291015113877496,-24.421906812898605,20.96921958953816
23,-43.42329236272756,10.204142573562779,25.42214513880428
24,-70.34109054090081,-0.1171364425054901,17.245349467004722
25,3.5632402929223774,-65.4310362921989,2.9769211612781747
26,10.765711511761069,-5.39292370582343,7.998035593697632
27,7.301131311938703,-53.7234350251176,2.7187447948465366
28,5.636969494726986,-64.62292892424838,27.975275268128286
29,10.722646545243217,-3.395633448212342,7.8361420416945995
30,8.950334579923826,8.44007799315545,26.90147217118649
31,10.918667829227736,-6.81979829520981,20.435752483326706
32,5.247624323566815,9.835245865983387,6.95964980638217
33,5.396577287859487,9.42102414199523,0.9370681648359039
34,-3.4826109798512928,-68.51305229338054,16.580038686429624
35,-64.34926921479742,-11.017488645471047,29.551416726083687
36,-9.53337088188142,-63.84938380796794,28.508496430081085
37,5.925068388015326,-62.815529725084986,34.31786638740812
38,-55.73299947281277,-21.01137277613871,16.846842841162612
39,2.579275150392738,-70.73300896355984,34.58141400513595
40,7.142842751050086,-60.89284465501775,9.105918069171961
41,-67.25369525989355,4.443932303482066,11.214650350322101
42,1.0676588655598531,9.464947945951232,18.601650638142
43,2.569438221778817,-69.24498536834857,9.404767613574862
44,7.361211663207112,9.622142571557143,19.6612582122377
45,5.68287939450718,-61.87612287495885,16.74494863107215
46,7.23760539805649,9.985429581910184,32.064327147473065
47,0.10287194765669139,-69.7950404537122,9.42280293103891
48,3.0063261668772956,10.0061160925905,13.455998368610265
49,6.189812329040351,10.748274819376245,0.8543313989196889
50,10.268346287147239,-48.622921942395884,27.654709532229937
51,-71.24693823136342,2.9505997397460075,23.665059833367696
52,-41.42879992242238,-34.99992195603224,14.965164669480277
53,-54.94754599788029,-19.46616514403536,4.278201471369418
54,-64.44831973542169,5.483900362359815,17.350555056562225
55,-2.556618117532854,8.786595768889793,19.227479374344284
56,5.276614228395773,9.846582165242472,6.948447235217135
57,8.191424338444566,-36.768731477836035,8.646309629829261
58,9.07375761581164,0.9370227843331814,1.349847239272014
59,3.7278092740674325,-68.43381231797112,9.38241023812166
60,-47.66860438595763,6.915683081786098,15.837214902368874
61,5.752380040206968,-63.17678970181771,34.336711812705424
62,3.925940915429792,-65.68516784945605,2.99186527384005
63,11.714516137637363,-35.887119950341635,21.27444507526728
64,9.46918421716148,6.243281110482021,1.0789182125021095
65,-39.25408959384309,-34.81985696089013,3.999647759609138
66,-30.922197258592988,-45.71270202679107,8.19328650648529
67,5.925015110942722,-65.3905689700374,15.56201451952622
68,-38.224008256291995,-42.260554448314195,21.245878151394027
69,9.611829550250892,2.68201009877693,1.254635573960007
70,-41.10094323549911,8.89937561170872,24.29525286072144
71,-60.672173522178795,7.3083883015932125,17.694068116945054
72,10.187374357948341,-14.057201022788965,20.706378763156465
73,8.184257751973028,-49.03118723809018,8.841117313586066
74,-4.522907590399984,8.686229149832805,25.346362182437964
75,7.109851977683677,9.669726153787716,7.112899991337147
76,-70.81796102449705,5.915177108652685,18.89636883209317
77,12.038527485132688,-6.695064044833386,26.877517790835576
78,-24.49794192119761,-51.10980905764697,10.032079946175594
79,9.081610329756424,-3.351846230535872,14.154629436156315
80,7.540539516366958,-20.683867613175238,2.041776987243936
81,-62.191443321369235,6.063771626681422,17.582496650502687
82,-60.34703625372945,-13.79032396191939,4.3430469688170845
83,9.334200793775974,4.210141964139437,7.6531693484041
84,8.078110403347901,9.198978507726522,7.148256551211341
85,8.532256071632112,7.998001428650045,19.648607235252854
86,-68.05157519237028,3.720964306281756,30.029608808417652
87,-35.56761548711829,-42.760035372936855,16.470246630192314
88,8.082439730671835,10.463954104758265,0.7297618325840869
89,11.625209774589889,-2.719928792580648,26.581548013535265
90,-17.857810791047278,-56.727627179899336,4.8013562891283135
91,-17.941626918534986,10.079886683531168,24.725998028615187
92,9.005505391583297,-45.608370470323536,18.854290366164175
93,-63.8110449093418,-11.559414259637364,5.175913457789166
94,-55.389723025987045,7.049101742903916,5.253170560012875
95,-37.0616626634653,8.966824676081146,16.635057995062404
96,-1.7102533325823908,9.283337494842877,25.625414591077288
97,5.127508789750019,-67.39382429805163,21.688582370188026
98,11.35975167340933,-5.954000459134617,1.560483425454358
99,-64.45352654534285,5.498446992091912,17.310563273997083
100,3.6970965312406565,-71.78974297077188,28.191286966830024
101,8.520530770322315,10.36327641978898,32.17502210796638
102,8.293299701067628,-17.93652128608287,1.9501624169439458
103,8.980505025121762,3.6146853832781387,13.5313679935724
104,-7.567293088156066,-66.54698526849239,28.44743155517315
105,1.156869522968214,-69.87633700694472,15.579783053285096
106,9.400458125959002,-27.247719797231177,2.1314514725905336
107,9.475280528047799,6.229716727566238,1.077076945235518
108,-52.48043880695141,-22.48615016922571,23.060520713346357
109,-70.322411349481,-2.8615215744585583,4.79348318285612
110,-8.296798480089693,9.856053106318116,6.016037670206566
111,-66.49972208646733,4.260005044322879,30.09704049837277
112,9.46445609543124,-13.2274026498346,8.238950658834504
113,7.650130116961838,5.68669445035226,13.294991763830748
114,-72.40791048318104,1.4784125981491374,4.767704592299905
115,5.302414960098426,9.297833281647291,0.9535364823395217
116,-60.819399918454366,-13.524358424364607,4.3566497599303595
117,-0.568717576113674,10.448409315998934,6.485785392823875
118,9.694659708407519,-0.5563711335968264,7.719064230929652
119,-24.467867882325198,-49.84237633107654,22.49102434754743
