# Matteo Pinna, Leonardo Caridi, Marco Sanna
# ACD-TEAM
# ML-CUP23 v2
# 20/01/2023
1,7.6560039718059,9.023502990688096,18.82433502239942
2,10.213809479942741,-34.12876205355785,33.775750760565025
3,9.93011870716768,4.35830625604744,19.91896665397751
4,-12.357865409733526,9.608380812776513,24.96942482687171
5,-48.903115196186064,7.723108347294859,30.530347989208284
6,6.818917846420406,9.928421846571458,13.136479549331932
7,6.620282728010354,9.342205553604884,13.155892087393458
8,7.055425099974028,9.637974779027699,7.096048111688073
9,5.306011984755836,9.84178433806559,6.936456265512872
10,-41.16640434011215,8.944301793330549,24.29254754734538
11,5.7615620400822545,9.518519254239843,13.469682262355882
12,8.140999767806044,-47.1021989516242,15.035912199176634
13,-11.951309777466895,-63.70225538743617,14.837592225859156
14,-24.40998579773072,-51.179062981170745,10.02946901590498
15,-69.7131643648402,-4.095211907694727,4.684921940561804
16,9.641468199819364,-13.274932890613186,8.250571413951759
17,-9.998117358126475,-65.89719602618233,9.701636532346768
18,9.856219476853038,-28.006085609647887,33.65454018025556
19,7.6442299440595205,5.699644801431608,13.306132388010788
20,8.431279485064088,-53.36174994504382,15.173744977694382
21,5.908965004335709,-54.844080082959714,2.6500253520817147
22,9.300262197405095,-24.43473120251577,20.970224976635134
23,-44.89702253115194,9.05824942323579,24.23394382362823
24,-70.3562884347325,-0.13063652516081706,17.24524032634994
25,3.46839021829057,-65.41987034480094,2.977160660479523
26,10.768352515938357,-5.426366976697323,7.999209858537604
27,7.292136243282186,-53.72369029304221,2.7184740912219962
28,5.629170554342414,-64.63380017019433,27.97548272352929
29,10.725213243390309,-3.3840895125786994,7.833456415852766
30,8.211306269043266,7.992875551629384,26.163439250183686
31,10.883447518670422,-6.857091562799723,20.440036185126235
32,5.11002706020961,10.336119677667948,7.107613103073527
33,5.394077839725995,9.407401257225835,0.9331500020916519
34,-3.904668066816999,-67.92117721316325,16.68256260338058
35,-64.35241358896214,-11.016386409921175,29.551549896952423
36,-9.542922326329707,-63.806712144008614,28.50880741655563
37,5.857318384722794,-62.87940306166758,34.317988967530326
38,-55.70342023401381,-21.018814116194672,16.845576908224512
39,2.5707271826884495,-70.71960584935917,34.58134652542663
40,7.223802527028875,-60.74404983565209,9.098173352926013
41,-68.63374622411482,2.685783258726812,11.232373469072186
42,1.133666136954054,9.242194689301634,18.720995963224293
43,2.5509506563975126,-69.23419728362892,9.40230106994751
44,7.362824297007033,9.600870232357874,19.659368856871495
45,5.637602234305397,-61.9873319530513,16.839270892034254
46,7.206148271754701,9.976842774081275,32.05315848844014
47,-0.6623145778654659,-70.79902117170812,9.461919522705367
48,3.737411235399271,9.763134335269994,13.448557899634668
49,6.183481447846178,10.761860800293668,0.859480693918487
50,8.827256933922131,-47.65707718584011,27.66127323055009
51,-71.19238557908353,2.923180432812524,23.66379542438593
52,-41.4901824795475,-34.99454635012114,14.90867811343124
53,-54.84330693425568,-19.4412158739467,4.2761285457143305
54,-64.43775738930088,5.480728485423571,17.348466287368947
55,0.25329670157089385,9.273404983463504,19.526663905716614
56,5.270255891038004,9.840548512180757,6.950308230397058
57,8.193417119154965,-36.687091038390946,8.64414292928157
58,9.202042132380791,0.0006687423520089595,1.4082499057912106
59,3.6857877879712433,-68.43986159186602,9.382281508323757
60,-47.67638220210346,6.940052133970838,15.831356898395809
61,3.650767323880165,-65.40289844906023,34.40263701453707
62,3.8254524579384,-65.67275623339185,2.9922399984280736
63,11.70481034550016,-35.92524815849638,21.275046024202748
64,9.479776105839745,6.242357661186988,1.0789843010818674
65,-39.23968502196932,-34.83558352168217,3.9997127423604284
66,-29.918808983496998,-45.983854690329665,9.14833620863312
