# Matteo Pinna, Leonardo Caridi, Marco Sanna
# ACD-TEAM
# ML-CUP23 v2
# 20/01/2023
1,8.997768652746538,8.761179274115946,19.61493411563013
2,9.320095695559859,-36.409757262685815,33.71000747126796
3,9.474954039496646,5.304492685616381,19.883787911732064
4,-14.05251593461787,9.514457921817012,24.81387023380374
5,-49.22282857942197,8.167140103432523,30.83145813440498
6,9.218385955673481,8.816536939801601,13.111167141785387
7,9.432542375185834,8.23543717320613,13.230030281380564
8,8.211313460340184,9.367951179472719,6.856159188974136
9,4.601521904551836,9.601744208947736,6.499518537332525
10,-38.60677718219715,8.749733029415083,24.232933427519313
11,5.643830108720765,9.512720852639461,12.771163923158094
12,8.601070279795225,-46.40002718312039,15.039845235112479
13,-11.366654384121388,-63.08583108358271,16.005886434105978
14,-23.5126585165004,-51.296349113091175,9.985440692075125
15,-68.61083049055075,-4.757833363612868,4.7104728167539545
16,9.487259634301266,-15.89748436032978,8.092280094133535
17,-6.108260350092424,-68.92950379417695,8.980776139851425
18,9.7001171552175,-29.51781783579821,33.166843513475825
19,9.590118100814534,6.6722559116838625,13.529712957436772
20,7.88055222917964,-54.16160339819729,15.25561549105294
21,7.103785825558772,-58.609448832634165,2.7244632854304776
22,9.361520607901186,-26.080900102373167,21.04784264396894
23,-48.75861423152345,8.433217487872476,24.08328105608828
24,-70.41694564109923,-1.1830784264882297,17.1107076392883
25,5.96837028425931,-62.62315359488475,2.848742819237991
26,9.71380682199788,-5.588694798335906,8.139051213919972
27,8.314426098450843,-53.62054879163321,2.6200519825893416
28,5.191029698733496,-66.11318576220486,28.25916590982756
29,9.651042245505826,-4.699775651675498,8.053512708468789
30,9.12328969973858,8.183085844542347,25.8598962203642
31,9.381931895754478,-5.9388962861578385,20.72996024681041
32,4.422919288755191,9.599284086542326,6.479722529270703
33,5.133515930300247,9.261857173319207,0.25253632575313034
34,-5.390118431757967,-68.68328148735753,15.354302046694748
35,-63.76960873825614,-11.29251872364295,29.803476767152556
36,-10.298751664124039,-65.12426256455156,28.701165422810675
37,5.842694941546641,-60.88434770040435,34.14317998100529
38,-55.22035797359861,-20.047502436016792,16.854004834755145
39,1.846043870312224,-70.36633086688418,34.68954091151582
40,6.793011408003855,-60.72085728411549,8.989109340363825
41,-68.84453031489876,4.739614850727172,10.688973883969997
42,0.5868204928733878,9.435742148433405,18.694441917606063
43,3.204689616512008,-69.23857616879752,9.36537778041388
44,7.243947483351166,9.452326552562369,19.34972209066809
45,6.777687608943117,-60.08309449567024,15.46059176289114
46,7.489843832537625,9.827549321873057,32.09350833645654
47,-1.1083113145792023,-70.43627966364008,9.293642516530594
48,2.346698089248614,9.647232485228301,12.6033450767765
49,5.745266888700224,9.296211408236601,0.2615249308338541
50,8.167884347259966,-52.85935704141604,27.78086597793199
51,-71.31663816626384,2.426077472664794,23.73296306927569
52,-40.56589039169082,-33.58453834505304,16.135780173114497
53,-53.617680670305624,-20.998213421576086,4.139519579965167
54,-65.50721096261644,5.5782416985017775,17.29899585568173
55,-1.0228298521153913,9.436442761400393,18.734843321268386
56,4.503005749664203,9.599984124109895,6.488073935094739
57,9.168378858643157,-35.572497581346376,8.425571969098042
58,9.25007007392482,0.5162870471080474,1.5714223102661506
59,4.4609973822610645,-67.4782157908287,9.241522920792969
60,-47.985268924657575,8.272642664882774,11.954739609000274
61,5.657681098945895,-61.60940186622157,34.236763603680366
62,5.596667026469968,-63.98128828723463,2.8856185427513346
63,9.046452527657115,-35.31577841168868,21.20744786819588
64,9.388755323102169,6.836706218226809,1.3057254437091999
65,-39.55680292275843,-34.90164372898299,3.9778160318868547
66,-29.89509141936462,-44.90312069491873,9.922082365781883
67,5.378517684437755,-64.89252945394585,15.517517943027727
68,-40.20147733870098,-43.36002508509678,24.03839433493507
69,9.2909391111605,2.6140167326428383,1.4375354888833982
70,-38.35408078881785,8.76849552075155,24.260428913426267
71,-58.64180932787748,7.268626594442161,17.755316131371195
72,9.798537122534777,-13.511290866437875,20.464709680531442
73,8.191902530973843,-48.60744599069832,8.976441096753238
74,-3.5035701021728993,9.59536998084294,25.13577485412328
75,7.4868626650879815,9.486586420279462,6.793595984675097
76,-70.15400249240487,5.8636368211667715,17.838336593851242
77,9.702003285338792,-6.437042591495587,26.809257280475567
78,-23.645264673360273,-51.14525117443066,10.003169148436374
79,9.521019982573344,-7.980153115598688,14.62136327214814
80,8.84280997953338,-23.005422328330834,2.1901876659583905
81,-61.70123031744252,6.696060286239579,17.499653241223275
82,-61.70941929385614,-13.73916411072101,4.203710313810403
83,9.586016204934497,4.707387793517007,7.621323071896057
84,9.113324395061086,8.777846023705955,7.039308208520604
85,9.191332359757377,8.067193610080107,19.674302325170068
86,-68.95189170819374,4.194345790768018,30.05011820523997
87,-31.44992607916845,-42.428418977827704,16.311392472845412
88,6.845667029965766,9.389366912344855,0.355238319632484
89,9.63641785080384,-3.768780427286071,26.740086218223034
90,-17.328389747951526,-58.684903476411066,3.6379196606500983
91,-18.89416552450197,9.69086618639954,24.838453952168262
92,8.690998817794243,-46.7853182117103,20.81639302542453
93,-63.91429948341864,-11.291265667258784,4.273464294240778
94,-55.00189254199694,7.69434002508136,5.193908106255574
95,-37.71092454877204,9.06563093720137,17.34338711720547
96,-1.3388484958056477,9.703318245768926,25.302546099294076
97,4.7912905861192545,-66.92473078302689,21.338188756456546
98,9.744370696810693,-6.612666928350727,1.6866095106056616
99,-65.23443054062106,5.73576422634229,17.333046717343596
100,2.7532020438678177,-70.78825429046191,28.483700472666378
101,8.225693300360321,9.718346671993185,32.13247289079197
102,9.10050886640476,-16.220056613404033,1.8887670429159353
103,9.521767964794835,3.566198454216927,14.025359598501726
104,-7.314652586296161,-67.18843340309778,28.453177480648872
105,1.9413390254507963,-70.7373773280638,15.78974927877752
106,9.979672192028504,-32.30081116168125,1.9030472037714112
107,9.381267177352123,6.803481307997508,1.3068219129050007
108,-51.157568105659266,-22.94079152789289,22.959659000642425
109,-69.91506102188997,-2.898612619437131,4.649594059283524
110,-8.565587741528352,9.255804289946518,6.1548839083710245
111,-65.22463977927025,5.528582002367905,30.04653756391103
112,9.544978336805267,-12.636035221442832,8.305264353083759
113,9.593751351842135,6.6784950553944356,13.528263158021954
114,-71.51763702093187,1.584466150748277,4.690191579352838
115,4.879307641846248,9.25413067861476,0.25349112477015723
116,-62.39206077665481,-13.12124863229996,4.220413470798913
117,0.3655539562179353,9.076592830219376,6.4127136402405185
