# Matteo Pinna, Leonardo Caridi, Marco Sanna
# ACD-TEAM
# ML-CUP23 v2
# 20/01/2023
1,9.219882307587683,8.869121677313863,19.73637548933732
2,9.242049319647604,-36.133831143335975,33.72419017249521
3,9.633715519317368,5.300409967892399,20.217820973517178
4,-14.219196528152608,9.46451316288023,24.72039393020725
5,-49.08901362950848,8.386310056542506,30.62567866167757
6,9.129975679934281,8.942222418124764,13.40867495050915
7,9.36530291985803,8.40368529923726,13.519152078224662
8,8.30831986839212,9.460589504298888,6.840598310481026
9,4.8211922746697535,9.556619379178208,6.473651717680438
10,-38.4012887527691,9.14716473439234,24.390656978726042
11,5.687731734460547,9.500041213539014,12.880821061154533
12,8.571088933753876,-46.39727064290327,15.021623449478993
13,-11.80183237176561,-62.74238387932008,15.980604237272301
14,-23.569116221455417,-51.246615798187385,10.154057328942313
15,-69.16718317324674,-4.7797187157114465,4.63842613415852
16,9.614692944268425,-16.03957435524574,7.949258101833577
17,-7.198578378808753,-68.27187652102498,9.24019194682313
18,9.47060374441517,-28.735376143923695,33.4371379988886
19,9.642936385819711,6.9071044834936615,13.736393520138902
20,7.889436191731937,-53.990674494742485,15.124142309222263
21,7.171561223630148,-58.512346772914796,2.8575007019118726
22,9.53688886184141,-25.731680736926968,21.085016576020763
23,-49.126866519502464,8.176712477083619,24.09801868853907
24,-70.2541481568197,-1.608902962234957,17.157570326727694
25,5.983564267401869,-62.616517613035334,3.097887444867821
26,9.673805027865258,-5.410640410878123,8.101288572104378
27,8.047475631848934,-53.56553711087104,2.6415703984099093
28,5.063928572604043,-65.90990475666013,28.020620432480115
29,9.612167720070746,-4.584528570794269,8.007049221616112
30,9.383409485658179,8.190593926602183,26.053957488727463
31,9.329581487156519,-5.9028579591210715,20.61039872855082
32,4.637837576217192,9.5520679320801,6.458722120071625
33,5.177792799854265,9.642156835096422,0.4857803317212852
34,-5.666904837010605,-68.43915424845315,15.55764527285231
35,-63.90255010108503,-11.163297519269996,29.550479390838234
36,-10.205194648690714,-64.88758125049563,28.623589304551842
37,6.173444682094717,-60.743593594536144,34.37954366339841
38,-55.02605819075119,-19.89829054001492,16.79914876149732
39,1.8547485857671173,-70.34571192746472,34.62169580007091
40,6.985791545247741,-60.769169066558824,9.073017780012377
41,-68.45874005047658,3.97488691178237,11.276234331742328
42,0.4596283297061081,9.412236677974981,18.79414080904874
43,3.2284604605241913,-69.26517211140884,9.347482354385788
44,7.367611498081063,9.588179252469168,19.39117321321237
45,7.053427483042986,-60.50023457247776,15.308050038909668
46,7.322645723359274,9.827377274593559,31.92931677224135
47,-0.8536029913403613,-70.68271622738322,9.407507086288744
48,2.2956958248401182,9.654678041257917,12.755115752698485
49,5.801750154548296,9.638312269793516,0.45969794208624926
50,7.8634147709560605,-52.40617827293199,28.00795326334054
51,-70.81386313427245,2.2145281821593485,23.59332635292793
52,-40.146167524716766,-34.55861860629114,16.15608529464535
53,-54.94974784543891,-20.289294514132173,4.130485455721411
54,-65.18942781289059,5.564636711628431,17.71470509007628
55,-1.0350816198756014,9.40421444448328,18.86496243825664
56,4.7202519484192695,9.553548705354608,6.464865051612547
57,9.108801765877152,-35.43332629718561,8.396447334855933
58,9.619843448760873,0.48649389568291923,1.5368025949150006
59,4.488906919757133,-67.37671678756115,9.227300154567784
60,-48.32263777672432,8.54785026132749,11.831967305741271
61,5.997026002947619,-61.573797386921946,34.43323430049688
62,5.59822804031924,-64.04541647659723,3.1121465110192172
63,9.018922836508859,-35.96885604987897,21.292472684501405
64,9.563343041408737,7.004358795137918,1.188624150571938
65,-39.6319009194641,-34.95758528956426,3.941153765186156
66,-30.028218085303536,-44.84530698772496,10.029867893187712
67,5.320288686770271,-65.17640067438569,15.497867013349916
68,-40.42198877791459,-40.78734182404778,23.65059161585458
69,9.564638277508424,2.6671368567229763,1.359410752632554
70,-38.129707032917565,9.170724552675871,24.416666860393036
71,-58.54216686105538,7.342906562063014,17.42102539260526
72,9.983124301481185,-14.129289010343435,20.5431909399353
73,8.061529014395445,-49.03162654777008,8.819292517828528
74,-3.270980445591997,9.461058698928092,25.11586963013761
75,7.6227326502964186,9.550710323224678,6.750871111313897
76,-70.32549654025989,5.267024821785732,17.16765291396331
77,9.607008667037524,-6.178582772688479,26.87448527753682
78,-23.688846660227746,-51.09867679243305,10.175484615805287
79,9.671755285673735,-8.050888097541183,14.714643672648377
80,9.108238737872496,-23.332107371351192,2.1849378615796393
81,-61.39758023608605,6.632220239538391,17.480065482506177
82,-61.134938280936126,-14.012267414325471,4.338617316388733
83,9.582330782954207,4.8060888457441635,7.657311617325773
84,9.139255188062618,8.8918429195354,7.095304007092123
85,9.448943515574962,8.167525654862239,19.844901690256307
86,-68.64821609123902,4.022274058973984,30.14153675030701
87,-32.20936004180945,-42.563790606854674,16.234283267722788
88,6.925317828215016,9.645262865801008,0.4428431333099905
89,9.561827505916112,-3.383948377676809,26.834414347868147
90,-16.443141705594734,-59.09906865258733,3.66386588580289
91,-18.941037642418717,9.633860292523956,24.758392770132218
92,8.544895913506624,-46.67263671070538,21.0774795891181
93,-63.60733091926028,-11.281794561213793,4.435251511288866
94,-54.27555807055615,7.62863358774603,5.160144362280446
95,-37.925656553830606,9.278051524356819,17.851697668335817
96,-1.1409848388713755,9.621519584553873,25.27857090237282
97,4.844985915039567,-66.70898937474735,21.745140413856205
98,9.73205393451879,-6.474499697087346,1.6108375784947935
99,-64.88302869932043,5.732914425070966,17.726911238413606
100,2.468013366406174,-70.06075774503068,28.07648448624326
101,8.100761966568262,9.708170733814086,32.01972687437518
102,9.557383341904954,-16.489221938957535,1.7973972193356627
103,9.521236787187926,3.5340696185192044,14.004869479006201
104,-7.190992246177397,-67.18451284981455,28.475737897567058
105,1.763238038039015,-70.49194753927901,15.554392444442412
106,9.648592954881432,-32.076565524081296,2.093911069983305
107,9.556496457894868,6.970690644378799,1.1906049562598167
108,-51.12482343104774,-23.102746442990927,22.95962288481968
109,-70.12565981953514,-2.8369417697386083,4.590108026873791
110,-8.34725052849532,9.65087867859777,6.1899195742738
111,-65.14318644943349,5.267337391263176,30.216138486405214
112,9.548011628272322,-12.508842019083055,8.237048065853967
113,9.646069107909037,6.913499315532029,13.735724085078258
114,-70.63524615490297,1.616937948615579,4.85507462397578
115,4.918930780292447,9.646123118452024,0.4943334207656829
116,-61.8030620026424,-13.320062828802314,4.375072308956986
117,0.4883964045033178,9.261858248355857,6.424128804763226
118,9.595371415195592,0.05259731753235286,7.8611401215607355
119,-24.96692239128648,-49.66551499533646,22.547460631206462
120,9.626934418483634,0.8395285299230366,1.5175425845040689
121,-54.56759741916525,7.753001617144129,23.98917787391025
122,8.675494591195354,-42.19488654805017,14.747507091169835
123,-7.59044457766169,9.733039267923083,18.731343638636645
124,-66.36606381436118,5.704450331601528,24.134518007164786
125,2.134924896475969,-70.17372555779488,15.588253844345443
126,5.406075915860212,-65.1143433976631,28.001406550828506
127,-9.969468174796784,9.663202411274192,18.631211322108015
128,9.448739520307184,2.8717747779684046,7.689246082371282
129,6.820202447769548,-59.755351943872064,2.951574154624465
130,9.577535161754204,3.436117827040441,1.3432614129266636
131,9.768161581927776,-16.136341823838528,20.563985621748714
132,-68.91740405492259,-5.773101598749257,17.21482976758017
